subtree_id,subtree_name,category_id,category_name,category_path,item_id,name,msrp,retail_price,upc,shortDescription,longDescription,brandName,thumbnailImage,mediumImage,largeImage,color,customerRating,stock,productTrackingUrl,categoryNode
"976759","Food","976759_976793_3513831","Fresh Herbs","Food/Fresh Produce/Fresh Herbs","285769701","Italian Parsley","","0.78","deleted_885435999552","short description is not available","Italian Parsley","PRODUCE UNBRANDED","https://i5.walmartimages.com/asr/3e726ebd-34ef-45d3-8697-6a7912b720aa.a30e85fe952be45d77f3f66e94e14bfb.png?odnHeight=100&odnWidth=100&odnBg=ffffff","https://i5.walmartimages.com/asr/3e726ebd-34ef-45d3-8697-6a7912b720aa.a30e85fe952be45d77f3f66e94e14bfb.png?odnHeight=180&odnWidth=180&odnBg=ffffff","https://i5.walmartimages.com/asr/3e726ebd-34ef-45d3-8697-6a7912b720aa.a30e85fe952be45d77f3f66e94e14bfb.png?odnHeight=450&odnWidth=450&odnBg=ffffff","","","Not available","https://goto.walmart.com/c/|PUBID|/568844/9383?veh=aff&sourceid=imp_000011112222333344&u=https%3A%2F%2Fwww.walmart.com%2Fip%2F285769701","976759_976793_3513831"
"976759","Food","976759_976793_3513831","Fresh Herbs","Food/Fresh Produce/Fresh Herbs","289121399","Potted Rosemary","","2.98","deleted_818042021422","short description is not available","Potted Rosemary","Fresh Produce","https://i5.walmartimages.com/asr/1935136a-1e17-4b5f-8d6a-b362a07e7163.03d5778a809fbcaa05e17582053f6cf0.jpeg?odnHeight=100&odnWidth=100&odnBg=ffffff","https://i5.walmartimages.com/asr/1935136a-1e17-4b5f-8d6a-b362a07e7163.03d5778a809fbcaa05e17582053f6cf0.jpeg?odnHeight=180&odnWidth=180&odnBg=ffffff","https://i5.walmartimages.com/asr/1935136a-1e17-4b5f-8d6a-b362a07e7163.03d5778a809fbcaa05e17582053f6cf0.jpeg?odnHeight=450&odnWidth=450&odnBg=ffffff","","3.7","Not available","https://goto.walmart.com/c/|PUBID|/568844/9383?veh=aff&sourceid=imp_000011112222333344&u=https%3A%2F%2Fwww.walmart.com%2Fip%2F289121399","976759_976793_3513831"
"976759","Food","976759_976793_3513831","Fresh Herbs","Food/Fresh Produce/Fresh Herbs","297249049","Fresh Cut Parsley","","1.98","","We believe your produce shouldn't have traveled more than you have, so we grow everything in your city with the perfect amount of light, air, water and nutrients, without anything else. We keep the roots on to keep all the flavor and goodness, so it's all taste and no waste.","This Flat Parsley is harvested locally with the roots intact, to maintain flavor and freshness. Keep fresh in 1 inch of water and plenty of light. When you're ready to eat, simply remove the roots, wash the leaves, and enjoy!","Fresh Produce","","","","","","Not available","https://goto.walmart.com/c/|PUBID|/568844/9383?veh=aff&sourceid=imp_000011112222333344&u=https%3A%2F%2Fwww.walmart.com%2Fip%2F297249049","976759_976793_3513831"
"976759","Food","976759_976793_3513831","Fresh Herbs","Food/Fresh Produce/Fresh Herbs","310795408","Potted Mint","","2.98","deleted_818042021415","short description is not available","Potted Mint","Fresh Produce","https://i5.walmartimages.com/asr/c2e9b05f-576b-4904-b538-c9295659b1dc.b18022949153983c0e576b42d8d90e8c.jpeg?odnHeight=100&odnWidth=100&odnBg=ffffff","https://i5.walmartimages.com/asr/c2e9b05f-576b-4904-b538-c9295659b1dc.b18022949153983c0e576b42d8d90e8c.jpeg?odnHeight=180&odnWidth=180&odnBg=ffffff","https://i5.walmartimages.com/asr/c2e9b05f-576b-4904-b538-c9295659b1dc.b18022949153983c0e576b42d8d90e8c.jpeg?odnHeight=450&odnWidth=450&odnBg=ffffff","","2.8","Not available","https://goto.walmart.com/c/|PUBID|/568844/9383?veh=aff&sourceid=imp_000011112222333344&u=https%3A%2F%2Fwww.walmart.com%2Fip%2F310795408","976759_976793_3513831"
"976759","Food","976759_976793_3513831","Fresh Herbs","Food/Fresh Produce/Fresh Herbs","313438996","Bay Leaves 6-8ct","","1.78","deleted_043222700426","Bay leaves are commonly used in marinades for meat and fish, added to boiling water to cook seafood like crab and shrimp, and used in pickling solutions.","Bay leaves are a common ingredient in a traditional bundle of herbs that is tied together and added to stews, soups, sauces, and casseroles during the cooking process. Wait to add fresh herbs during the last few minutes of cooking for the most flavor.","Fresh Produce","https://i5.walmartimages.com/asr/205d33d8-a4e0-4523-8b89-fdd925735154.164f00bbd3e6b98b1161e41ab758a0a7.jpeg?odnHeight=100&odnWidth=100&odnBg=ffffff","https://i5.walmartimages.com/asr/205d33d8-a4e0-4523-8b89-fdd925735154.164f00bbd3e6b98b1161e41ab758a0a7.jpeg?odnHeight=180&odnWidth=180&odnBg=ffffff","https://i5.walmartimages.com/asr/205d33d8-a4e0-4523-8b89-fdd925735154.164f00bbd3e6b98b1161e41ab758a0a7.jpeg?odnHeight=450&odnWidth=450&odnBg=ffffff","","2.7","Not available","https://goto.walmart.com/c/|PUBID|/568844/9383?veh=aff&sourceid=imp_000011112222333344&u=https%3A%2F%2Fwww.walmart.com%2Fip%2F313438996","976759_976793_3513831"
"976759","Food","976759_976793_3513831","Fresh Herbs","Food/Fresh Produce/Fresh Herbs","319823090","Infinite Fresh Cilantro, 1 oz","1.98","1.78","deleted_818042020791","Add delicious flavor to your dishes with Infinite Fresh Cilantro. Commonly used in Latin, Indian, and Asian cooking, cilantro pairs well with spicy dishes to balance out the heat. Chopped leaves are often used to garnish dishes, while the stems are used to flavor soups and sauces. Add cilantro to salsas, chutneys, pesto, marinades, and dressings. You can even add it to your salads for an extra boost of flavor! Cilantro makes a great addition to cooked meals, too, as it adds depth of flavor. Add cilantro to tacos, falafel, burger patties, soups, broths, curries, or mix it into a stir fry. Infinite Fresh Cilantro is a versatile herb that no home cook should be without.","Fresh cilantro 1-ounce package Commonly used in Latin, Indian, and Asian cooking Add to salsas, chutneys, pesto, marinades, and dressings Include as an ingredient to tacos, falafel, burger patties, soups, broths, and curries","Fresh Produce","https://i5.walmartimages.com/asr/4fac1d4a-aa39-47e2-82c8-3109fef8bca2_1.4e4b2bc4e199a5f44cece9778f381874.jpeg?odnHeight=100&odnWidth=100&odnBg=ffffff","https://i5.walmartimages.com/asr/4fac1d4a-aa39-47e2-82c8-3109fef8bca2_1.4e4b2bc4e199a5f44cece9778f381874.jpeg?odnHeight=180&odnWidth=180&odnBg=ffffff","https://i5.walmartimages.com/asr/4fac1d4a-aa39-47e2-82c8-3109fef8bca2_1.4e4b2bc4e199a5f44cece9778f381874.jpeg?odnHeight=450&odnWidth=450&odnBg=ffffff","","3.7","Not available","https://goto.walmart.com/c/|PUBID|/568844/9383?veh=aff&sourceid=imp_000011112222333344&u=https%3A%2F%2Fwww.walmart.com%2Fip%2F319823090","976759_976793_3513831"
"976759","Food","976759_976793_3513831","Fresh Herbs","Food/Fresh Produce/Fresh Herbs","332275034","City Farms Fresh Basil .75oz","","3.94","860060001900","City Farms Fresh Basil .75oz","City Farms Cty Farms Fresh Basil .75oz","Fresh Produce","https://i5.walmartimages.com/asr/512dd1ef-69db-49be-beef-c127c332c578.0430c60f04e3978411066e9d7452ca27.png?odnHeight=100&odnWidth=100&odnBg=ffffff","https://i5.walmartimages.com/asr/512dd1ef-69db-49be-beef-c127c332c578.0430c60f04e3978411066e9d7452ca27.png?odnHeight=180&odnWidth=180&odnBg=ffffff","https://i5.walmartimages.com/asr/512dd1ef-69db-49be-beef-c127c332c578.0430c60f04e3978411066e9d7452ca27.png?odnHeight=450&odnWidth=450&odnBg=ffffff","","5.0","Not available","https://goto.walmart.com/c/|PUBID|/568844/9383?veh=aff&sourceid=imp_000011112222333344&u=https%3A%2F%2Fwww.walmart.com%2Fip%2F332275034","976759_976793_3513831"
"976759","Food","976759_976793_3513831","Fresh Herbs","Food/Fresh Produce/Fresh Herbs","339508605","Rock Garden Mint Fresh Herb, 0.75oz","","2.97","035377123076","Mint is often used for flavoring dishes or as garnishes. This herb is also grown for it's unique aroma. Mint leaves can be harvested for use in the kitchen once plants have begun to flower.","Rock Garden Fresh mint 0.75oz:• Refreshing Sweet and Cool• High in Vitamin A and Iron• Net Weight0.75oz (21g)• Rinse when ready to use• Non GMO•Vegan• Best if Refrigerated","Rock Garden","https://i5.walmartimages.com/asr/13689f0e-a6b5-4b2b-9119-3de3413c1db9.4683977d67180b76933e4573f13964c9.jpeg?odnHeight=100&odnWidth=100&odnBg=ffffff","https://i5.walmartimages.com/asr/13689f0e-a6b5-4b2b-9119-3de3413c1db9.4683977d67180b76933e4573f13964c9.jpeg?odnHeight=180&odnWidth=180&odnBg=ffffff","https://i5.walmartimages.com/asr/13689f0e-a6b5-4b2b-9119-3de3413c1db9.4683977d67180b76933e4573f13964c9.jpeg?odnHeight=450&odnWidth=450&odnBg=ffffff","","","Not available","https://goto.walmart.com/c/|PUBID|/568844/9383?veh=aff&sourceid=imp_000011112222333344&u=https%3A%2F%2Fwww.walmart.com%2Fip%2F339508605","976759_976793_3513831"
"976759","Food","976759_976793_3513831","Fresh Herbs","Food/Fresh Produce/Fresh Herbs","354056328","Bonnie Plants Italian Oregano 19.3 oz.","","4.68","715339730510","Bonnie Plants Italian Oregano is a staple herb for culinary enthusiasts and home gardeners alike, delivering vibrant flavor and aroma to a variety of dishes. This perennial plant thrives in full sun, making it perfect for outdoor gardens or sunny windowsills. Its lush, green foliage can be used fresh or dried, lending a delicious taste to Italian recipes, sauces, and marinades. Growing Italian Oregano is simple, as it requires minimal care once established. This hardy herb is ideal for herb gardens, patio containers, and can even be grown indoors, allowing you to enjoy fresh flavor year-round. With Bonnie Plants, you're not just adding a herb to your collection; you're cultivating a rich, aromatic experience that enhances your culinary creations.","Thrives in full sun for optimal growth and flavor. Perennial herb, returning year after year with proper care. Compact growth habit, reaching about 12-24 inches in height. Ideal for culinary use in Italian dishes, sauces, and marinades. Easy to grow in containers or garden beds, suitable for various planting spaces.","Bonnie Plants","https://i5.walmartimages.com/asr/9bd8dd66-aea0-4686-ad06-db8f967868ef.c6e66d4d807c1502590195cb2677a65d.jpeg?odnHeight=100&odnWidth=100&odnBg=ffffff","https://i5.walmartimages.com/asr/9bd8dd66-aea0-4686-ad06-db8f967868ef.c6e66d4d807c1502590195cb2677a65d.jpeg?odnHeight=180&odnWidth=180&odnBg=ffffff","https://i5.walmartimages.com/asr/9bd8dd66-aea0-4686-ad06-db8f967868ef.c6e66d4d807c1502590195cb2677a65d.jpeg?odnHeight=450&odnWidth=450&odnBg=ffffff","Other","4.1","Not available","https://goto.walmart.com/c/|PUBID|/568844/9383?veh=aff&sourceid=imp_000011112222333344&u=https%3A%2F%2Fwww.walmart.com%2Fip%2F354056328","976759_976793_3513831"
"976759","Food","976759_976793_3513831","Fresh Herbs","Food/Fresh Produce/Fresh Herbs","373399739","Barbecue Rosemary Plant - 3"" Pot","","9.99","763846226484","Barbecue Rosemary is an attractive, large upright herb with silvery-green foliage, bluish-lavender flowers and long sturdy stems. You can use this rosemary to flavor dishes or strip the leaves off and use the stems as skewers on the grill. While your meat is cooking the stem will release a pleasant fragrance and flavor. Rosemary can be trimmed into most any shape and is often grown as a fragrant topiary because the branches are very pliable. You may have to trim twice a season in order to keep the desired shape. Rosemary is a drought tolerant shrub-like plant that can take dry conditions. The soil should be left to dry out a bit between watering. Wet conditions are not ideal for this plant.","Rosemary is a vigorous, easy to grow herb with very broad leaves Grow indoors or out It is outstanding for culinary use Full Sun","Hirt's Gardens","https://i5.walmartimages.com/asr/1e5f86d3-7b88-4053-9151-79f391798665.b318ad079acf390c64e0e832c0105b34.jpeg?odnHeight=100&odnWidth=100&odnBg=ffffff","https://i5.walmartimages.com/asr/1e5f86d3-7b88-4053-9151-79f391798665.b318ad079acf390c64e0e832c0105b34.jpeg?odnHeight=180&odnWidth=180&odnBg=ffffff","https://i5.walmartimages.com/asr/1e5f86d3-7b88-4053-9151-79f391798665.b318ad079acf390c64e0e832c0105b34.jpeg?odnHeight=450&odnWidth=450&odnBg=ffffff","Green","5.0","Not available","https://goto.walmart.com/c/|PUBID|/568844/9383?veh=aff&sourceid=imp_000011112222333344&u=https%3A%2F%2Fwww.walmart.com%2Fip%2F373399739","976759_976793_3513831"
"976759","Food","976759_976793_3513831","Fresh Herbs","Food/Fresh Produce/Fresh Herbs","385260154","Fresh Cut Dill","","1.98","","We believe your produce shouldn't have traveled more than you have, so we grow everything in your city with the perfect amount of light, air, water and nutrients, without anything else. We keep the roots on to keep all the flavor and goodness, so it's all taste and no waste.","This Dill is harvested locally with the roots intact, to maintain flavor and freshness. Keep fresh in 1 inch of water and plenty of light. When you're ready to eat, simply remove the roots, wash the leaves, and enjoy!","Fresh Produce","https://i5.walmartimages.com/asr/b5580c44-adc3-4ad9-a3e7-457f31adb041.f3c0ced27f793e736e2028d6d2a696cf.jpeg?odnHeight=100&odnWidth=100&odnBg=ffffff","https://i5.walmartimages.com/asr/b5580c44-adc3-4ad9-a3e7-457f31adb041.f3c0ced27f793e736e2028d6d2a696cf.jpeg?odnHeight=180&odnWidth=180&odnBg=ffffff","https://i5.walmartimages.com/asr/b5580c44-adc3-4ad9-a3e7-457f31adb041.f3c0ced27f793e736e2028d6d2a696cf.jpeg?odnHeight=450&odnWidth=450&odnBg=ffffff","","","Not available","https://goto.walmart.com/c/|PUBID|/568844/9383?veh=aff&sourceid=imp_000011112222333344&u=https%3A%2F%2Fwww.walmart.com%2Fip%2F385260154","976759_976793_3513831"
"976759","Food","976759_976793_3513831","Fresh Herbs","Food/Fresh Produce/Fresh Herbs","388044269","Organic Rosemary Pot Living Herb","","4.98","768573036207","Rosemary 6"" Living","Organic Rosemary Pot Living Herb","Fresh Produce","https://i5.walmartimages.com/asr/fb4b444b-0f6c-4fd8-971d-3a7b9ff6b38f.12729578c4d8a244bbdd4ec1ffaadc9f.png?odnHeight=100&odnWidth=100&odnBg=ffffff","https://i5.walmartimages.com/asr/fb4b444b-0f6c-4fd8-971d-3a7b9ff6b38f.12729578c4d8a244bbdd4ec1ffaadc9f.png?odnHeight=180&odnWidth=180&odnBg=ffffff","https://i5.walmartimages.com/asr/fb4b444b-0f6c-4fd8-971d-3a7b9ff6b38f.12729578c4d8a244bbdd4ec1ffaadc9f.png?odnHeight=450&odnWidth=450&odnBg=ffffff","Green","","Not available","https://goto.walmart.com/c/|PUBID|/568844/9383?veh=aff&sourceid=imp_000011112222333344&u=https%3A%2F%2Fwww.walmart.com%2Fip%2F388044269","976759_976793_3513831"
"976759","Food","976759_976793_3513831","Fresh Herbs","Food/Fresh Produce/Fresh Herbs","402186723","Bay Leaves Fresh Herb","","2.97","035377123069","short description is not available","Bay Leaves Fresh Herb","Bay Leaves","https://i5.walmartimages.com/asr/10e380af-54af-4de0-828e-0f364fe85769.2854ac2cbe38da3bba317404d36e6ffb.jpeg?odnHeight=100&odnWidth=100&odnBg=ffffff","https://i5.walmartimages.com/asr/10e380af-54af-4de0-828e-0f364fe85769.2854ac2cbe38da3bba317404d36e6ffb.jpeg?odnHeight=180&odnWidth=180&odnBg=ffffff","https://i5.walmartimages.com/asr/10e380af-54af-4de0-828e-0f364fe85769.2854ac2cbe38da3bba317404d36e6ffb.jpeg?odnHeight=450&odnWidth=450&odnBg=ffffff","","","Not available","https://goto.walmart.com/c/|PUBID|/568844/9383?veh=aff&sourceid=imp_000011112222333344&u=https%3A%2F%2Fwww.walmart.com%2Fip%2F402186723","976759_976793_3513831"
"976759","Food","976759_976793_3513831","Fresh Herbs","Food/Fresh Produce/Fresh Herbs","403009315","Fresh Organic Chives, 0.5 oz Clamshell","1.98","1.94","768573010016","Add a delicate onion and shallot-like flavor to your dishes with Fresh Organic Chives. A relative of garlic, scallions, and onions, this herb has a milder taste that adds a delicate boost of flavor that doesn't overpower. Just a pinch will elevate the flavor of soups, salads, and sauces, and seafood, egg, and potato recipes. They are a perfect garnish for soups, salads, and a variety of entrees and an exceptional complement to soft cheeses, making them a thoughtful addition to any meal or snack spread. Elevate your dishes with the addition of Fresh Organic Chives.","Fresh organic chives Adds a delicate onion and shallot-like flavor Keep refrigerated Rinse before use Perishable","Shenandoah Growers","https://i5.walmartimages.com/asr/3fac878d-8d99-40c1-b8f3-723bc039b3cb.542e9ea5d827ace39cffb6c340ff94fc.jpeg?odnHeight=100&odnWidth=100&odnBg=ffffff","https://i5.walmartimages.com/asr/3fac878d-8d99-40c1-b8f3-723bc039b3cb.542e9ea5d827ace39cffb6c340ff94fc.jpeg?odnHeight=180&odnWidth=180&odnBg=ffffff","https://i5.walmartimages.com/asr/3fac878d-8d99-40c1-b8f3-723bc039b3cb.542e9ea5d827ace39cffb6c340ff94fc.jpeg?odnHeight=450&odnWidth=450&odnBg=ffffff","Green","3.1","Not available","https://goto.walmart.com/c/|PUBID|/568844/9383?veh=aff&sourceid=imp_000011112222333344&u=https%3A%2F%2Fwww.walmart.com%2Fip%2F403009315","976759_976793_3513831"
"976759","Food","976759_976793_3513831","Fresh Herbs","Food/Fresh Produce/Fresh Herbs","408786774","Gourmet Garden Gluten Free Lightly Dried Basil, 0.42 oz Cup","5.99","3.94","875208001551","Gourmet Garden Gluten Free Lightly Dried Basil, 0.42 oz Cup. Gourmet Garden Lightly Dried Chopped Basil has everything to do with flavor and nothing to do with fuss. Each convenient click ‘n stack bowl contains one large bunch of fresh, sweet basil that's been lightly dried (just enough) and chopped for use in all your Italian-inspired recipes. Because our basil is only lightly dried, it refreshes during cooking, giving you the closest taste, appearance, and aroma to that of garden-fresh basil … without the wilt guilt. Aromatic basil is best added at the end of your cooking and pairs perfectly with beef, chicken, pasta, pizza, tomatoes, and much more. Once opened and refrigerated, it stays fresh up to four weeks. This Gourmet Garden Lightly Dried Basil is in a Plastic cup that is 0.42 ounces. Store this Refrigerated item at an ambient temperature.","Gourmet Garden Gluten Free Lightly Dried Basil, 0.42 oz Cup NO PREP NEEDED: Our lightly dried basil is chopped and ready to use, making it quick and easy to add bright herb flavor to any recipe easy. LIGHTLY DRIED: Lightly dried to preserve the vibrant taste of basil; basil will refresh when cooking. LONGER SHELF LIFE: Stays fresh in the refrigerator for up to four weeks after opening. VERSATILE USES: This no-prep basil is ideal for pesto, salad dressings, pizza, pasta, and more. Pair it with other herbs like oregano, rosemary, and thyme. QUICK AND CONVENIENT: Click ‘n stack bowl makes it easy to store and helps ensure you always have the flavor and aroma of basil on hand for your favorite dishes. In cooking use about 1 tbsp. of lightly dried basil to replace 2 tbsp. of fresh basil. Keep refrigerated. This product is in a Plastic Cup","Gourmet Garden","https://i5.walmartimages.com/asr/a1d4bb3f-fec8-42b0-a691-ea96015cd6a5.46efe7dd5b8899303547b8443c33b3bf.jpeg?odnHeight=100&odnWidth=100&odnBg=ffffff","https://i5.walmartimages.com/asr/a1d4bb3f-fec8-42b0-a691-ea96015cd6a5.46efe7dd5b8899303547b8443c33b3bf.jpeg?odnHeight=180&odnWidth=180&odnBg=ffffff","https://i5.walmartimages.com/asr/a1d4bb3f-fec8-42b0-a691-ea96015cd6a5.46efe7dd5b8899303547b8443c33b3bf.jpeg?odnHeight=450&odnWidth=450&odnBg=ffffff","","4.5","Not available","https://goto.walmart.com/c/|PUBID|/568844/9383?veh=aff&sourceid=imp_000011112222333344&u=https%3A%2F%2Fwww.walmart.com%2Fip%2F408786774","976759_976793_3513831"
