subtree_id,subtree_name,category_id,category_name,category_path,item_id,name,msrp,retail_price,upc,shortDescription,longDescription,brandName,thumbnailImage,mediumImage,largeImage,color,customerRating,stock,productTrackingUrl,categoryNode
"976759","Food","976759_976791_1272219","Frozen Appetizers & Snacks","Food/Frozen Foods/Frozen Appetizers & Snacks","19399747","Don Miguel Mini Bombs Red Chile Burritos, 30 oz, 15ct","","","027086248966","","Don Miguel Mini Bombs Red Chile Burritos: Beef, bean, cheese and red chile burritos Microwaveable Inspected and passed by U.S. Department of Agriculture","Don Miguel","https://i5.walmartimages.com/asr/84a776d6-2f43-4600-9fd5-5be9de9fbf78.c78f9ced9e73508b67b27e688df2e426.jpeg?odnHeight=100&odnWidth=100&odnBg=ffffff","https://i5.walmartimages.com/asr/84a776d6-2f43-4600-9fd5-5be9de9fbf78.c78f9ced9e73508b67b27e688df2e426.jpeg?odnHeight=180&odnWidth=180&odnBg=ffffff","https://i5.walmartimages.com/asr/84a776d6-2f43-4600-9fd5-5be9de9fbf78.c78f9ced9e73508b67b27e688df2e426.jpeg?odnHeight=450&odnWidth=450&odnBg=ffffff","","","Not available","https://goto.walmart.com/c/|PUBID|/568844/9383?veh=aff&sourceid=imp_000011112222333344&u=https%3A%2F%2Fwww.walmart.com%2Fip%2F19399747","976759_976791_1272219"
"976759","Food","976759_976791_1272219","Frozen Appetizers & Snacks","Food/Frozen Foods/Frozen Appetizers & Snacks","19399751","El Charrito™ Don Miguel® Grande Beef Tamale Dinner 18 oz. Box","","","027086770887","2 beef tamales in red sauce with beans, Spanish rice and salsa. Tradition and taste since 1908 Don Miguel satisfies your craving for great Mexican-style food! All El Charrito Dinners are made from original recipes perfected by many years of experience. We choose only quality ingredients--from the ground corn for our tortillas to the beef, chicken, zesty cheese, and authentic spices. Together they create a taste experience that's uniquely El Charrito. Taste our tradition--thank you and buen apetito!","El Charrito Beef Tamale Dinner: Two beef tamales in red sauce with beans, Spanish rice and salsa Quality ingredients Microwaveable Over one pound Includes salsa 18g protein per serving 14g dietary fiber per serving","El Charrito","https://i5.walmartimages.com/asr/fcd54a4b-51b0-4144-a383-4f42dd460f01_1.9754f925cbba46a3736998155328cd38.jpeg?odnHeight=100&odnWidth=100&odnBg=ffffff","https://i5.walmartimages.com/asr/fcd54a4b-51b0-4144-a383-4f42dd460f01_1.9754f925cbba46a3736998155328cd38.jpeg?odnHeight=180&odnWidth=180&odnBg=ffffff","https://i5.walmartimages.com/asr/fcd54a4b-51b0-4144-a383-4f42dd460f01_1.9754f925cbba46a3736998155328cd38.jpeg?odnHeight=450&odnWidth=450&odnBg=ffffff","","5.0","Not available","https://goto.walmart.com/c/|PUBID|/568844/9383?veh=aff&sourceid=imp_000011112222333344&u=https%3A%2F%2Fwww.walmart.com%2Fip%2F19399751","976759_976791_1272219"
"976759","Food","976759_976791_1272219","Frozen Appetizers & Snacks","Food/Frozen Foods/Frozen Appetizers & Snacks","19399837","Caribbean Food Delights Jamaican Style Beefy Cheese Patties, 10 oz., 2 - 5 oz. Individually Wrapped Frozen Patties","","3.44","036078050432","Satisfy your hunger with Caribbean Food Delights Beefy Cheese Patties. They provide 14g of protein and a good source of iron. They also have 0g of trans fat and just 410-calories per serving. These Jamaican-style patties are fresh frozen and are ideal for lunch, dinner or as a delicious mid-afternoon snack and full of flavor! They are available in a convenient two-count pack, individually wrapped for freshness and portability.","Caribbean Food Delights 0g trans fat Individually wrapped Inspected and passed by U.S. Department of Agriculture 2 - 5oz of Caribbean Food Delights beefy cheese patties 12g protein 2 patties per package 410 calories per patty No trans fat Flaky crust Microwaves in 2 minutes","Caribbean Food Delights","https://i5.walmartimages.com/asr/9450f09f-1faf-478d-bfec-f14519356945.066147b4b7d49e7f43bcd48d1b7f3c01.jpeg?odnHeight=100&odnWidth=100&odnBg=ffffff","https://i5.walmartimages.com/asr/9450f09f-1faf-478d-bfec-f14519356945.066147b4b7d49e7f43bcd48d1b7f3c01.jpeg?odnHeight=180&odnWidth=180&odnBg=ffffff","https://i5.walmartimages.com/asr/9450f09f-1faf-478d-bfec-f14519356945.066147b4b7d49e7f43bcd48d1b7f3c01.jpeg?odnHeight=450&odnWidth=450&odnBg=ffffff","","4.5","Not available","https://goto.walmart.com/c/|PUBID|/568844/9383?veh=aff&sourceid=imp_000011112222333344&u=https%3A%2F%2Fwww.walmart.com%2Fip%2F19399837","976759_976791_1272219"
"976759","Food","976759_976791_1272219","Frozen Appetizers & Snacks","Food/Frozen Foods/Frozen Appetizers & Snacks","19400001","Reser's Fine Foods® Baja Cafe® Chicken Chimichangas, 32 oz Bag, 8 Count","","4.12","071117013412","Baja Cafe® is a delicious and convenient line of Mexican foods inspired by the sun drenched Baja region of Mexico. So bring your family and friends together for fun times made easy with Baja Cafe Mexican specialties, including burritos, salsa, taquitos, quesadillas, tortillas and more. Inspected for wholesomeness by U.S. Department of Agriculture.","Baja Cafe Chicken Chimichangas: Hand-rolled chimis with cheddar cheese Heat and serve Microwavable--ready in 90 seconds or less","Baja Café","https://i5.walmartimages.com/asr/bfcd8ad1-0d20-471e-93bd-1d80a3d3493b_2.abd0f9a4091f8fa863ba01c4a97b84bf.jpeg?odnHeight=100&odnWidth=100&odnBg=ffffff","https://i5.walmartimages.com/asr/bfcd8ad1-0d20-471e-93bd-1d80a3d3493b_2.abd0f9a4091f8fa863ba01c4a97b84bf.jpeg?odnHeight=180&odnWidth=180&odnBg=ffffff","https://i5.walmartimages.com/asr/bfcd8ad1-0d20-471e-93bd-1d80a3d3493b_2.abd0f9a4091f8fa863ba01c4a97b84bf.jpeg?odnHeight=450&odnWidth=450&odnBg=ffffff","","","Not available","https://goto.walmart.com/c/|PUBID|/568844/9383?veh=aff&sourceid=imp_000011112222333344&u=https%3A%2F%2Fwww.walmart.com%2Fip%2F19400001","976759_976791_1272219"
"976759","Food","976759_976791_1272219","Frozen Appetizers & Snacks","Food/Frozen Foods/Frozen Appetizers & Snacks","19400018","Albie's Famous Cheese & Pepperoni Calzone, 8 oz","","2.26","071887666610","Albie's Famous Cheese & Pepperoni Calzone is delicious when served plain or when topped with mozzarella cheese, parmesan cheese or pizza sauce.","Calzones, Cheese & Pepproni Folded Pizza Cheese, pepperoni, and pizza sauce in a golden crust. 0 grams trans fat. See nutrition facts for saturated fat info. Famous. Cook and serve. Made in Michigan.","Albie's","https://i5.walmartimages.com/asr/54148f06-68e1-4ab9-8bda-e4fe425b175d.e88a2e58647e1d8c794138da269f0488.jpeg?odnHeight=100&odnWidth=100&odnBg=ffffff","https://i5.walmartimages.com/asr/54148f06-68e1-4ab9-8bda-e4fe425b175d.e88a2e58647e1d8c794138da269f0488.jpeg?odnHeight=180&odnWidth=180&odnBg=ffffff","https://i5.walmartimages.com/asr/54148f06-68e1-4ab9-8bda-e4fe425b175d.e88a2e58647e1d8c794138da269f0488.jpeg?odnHeight=450&odnWidth=450&odnBg=ffffff","","0.0","Not available","https://goto.walmart.com/c/|PUBID|/568844/9383?veh=aff&sourceid=imp_000011112222333344&u=https%3A%2F%2Fwww.walmart.com%2Fip%2F19400018","976759_976791_1272219"
"976759","Food","976759_976791_1272219","Frozen Appetizers & Snacks","Food/Frozen Foods/Frozen Appetizers & Snacks","19500219","Odom's Tennessee Pride Sausage with Maple Pancakes, Snack Size Frozen Breakfast Sandwiches, 10 Count","","4.93","072290022413","Odom's Tennessee Pride Sausage with Maple Pancakes are a delicious way to enjoy a hot and hearty breakfast. These snack size breakfast sandwiches are made with sausage and fluffy maple pancakes. Enjoy a snack size frozen sausage sandwich for a delicious breakfast food in no time. They will surely become a household favorite. Odom’s Tennessee Pride Sausage & Maple Pancakes don’t just make a tasty breakfast sandwich, you can enjoy them as a snack anytime of the day. You can prepare two pancake sandwiches in the microwave in less than one minute or four sandwiches in less than two minutes; let stand for one minute. Keep the 10 pack of sausage breakfast sandwiches frozen until ready to prepare. Rise and shine to real country flavor with Odom’s Tennessee Pride.","One 10 ct box of Odom's Tennessee Pride Sausage with Maple Pancakes Snack Size Frozen Breakfast Sandwiches Easy to prepare snack size frozen breakfast sandwich Frozen breakfast food made with fully cooked sausage and fluffy maple pancakes A delicious and quick breakfast option for any day of the week Prepare 2 frozen sandwiches in the microwave in less than 1 minute Keep frozen pancakes and sausages in the freezer until ready to prepare, or thaw in refrigerator for up to 3 days","Odom's Tennessee Pride","https://i5.walmartimages.com/asr/210e0ebf-9d3c-4793-ab6c-170f6ddb45b9.060170b6fc948d822a7a505f57b7cd26.jpeg?odnHeight=100&odnWidth=100&odnBg=ffffff","https://i5.walmartimages.com/asr/210e0ebf-9d3c-4793-ab6c-170f6ddb45b9.060170b6fc948d822a7a505f57b7cd26.jpeg?odnHeight=180&odnWidth=180&odnBg=ffffff","https://i5.walmartimages.com/asr/210e0ebf-9d3c-4793-ab6c-170f6ddb45b9.060170b6fc948d822a7a505f57b7cd26.jpeg?odnHeight=450&odnWidth=450&odnBg=ffffff","","4.4","Not available","https://goto.walmart.com/c/|PUBID|/568844/9383?veh=aff&sourceid=imp_000011112222333344&u=https%3A%2F%2Fwww.walmart.com%2Fip%2F19500219","976759_976791_1272219"
"976759","Food","976759_976791_1272219","Frozen Appetizers & Snacks","Food/Frozen Foods/Frozen Appetizers & Snacks","19766227","Reynaldo's Beef & Bean Jumbo Burrito, 10 oz","","2.36","048696000010","","Reynaldo's Beef & Bean Jumbo Burrito: A tradition of fine Mexican products Hand made U.S. inspected and passed by Department of Agriculture","Reynaldo's","https://i5.walmartimages.com/asr/a8b347c8-2fd7-4fad-9b14-180e6c6541a9.d6fb2aa308440ef2efe470a28c4a579a.jpeg?odnHeight=100&odnWidth=100&odnBg=ffffff","https://i5.walmartimages.com/asr/a8b347c8-2fd7-4fad-9b14-180e6c6541a9.d6fb2aa308440ef2efe470a28c4a579a.jpeg?odnHeight=180&odnWidth=180&odnBg=ffffff","https://i5.walmartimages.com/asr/a8b347c8-2fd7-4fad-9b14-180e6c6541a9.d6fb2aa308440ef2efe470a28c4a579a.jpeg?odnHeight=450&odnWidth=450&odnBg=ffffff","","4.3","Not available","https://goto.walmart.com/c/|PUBID|/568844/9383?veh=aff&sourceid=imp_000011112222333344&u=https%3A%2F%2Fwww.walmart.com%2Fip%2F19766227","976759_976791_1272219"
"976759","Food","976759_976791_1272219","Frozen Appetizers & Snacks","Food/Frozen Foods/Frozen Appetizers & Snacks","19766228","Reynaldo's Bean & Cheese Jumbo Burrito, 10 oz","","2.36","048696000027","","Reynaldo's Bean & Cheese Jumbo Burrito: A tradition of fine Mexican products Hand made","Reynaldo's","https://i5.walmartimages.com/asr/a68471aa-d0fc-4f5d-83f6-b3d318afa49c_1.b2e8ad30dd012b444c149f5bcaf0dca9.jpeg?odnHeight=100&odnWidth=100&odnBg=ffffff","https://i5.walmartimages.com/asr/a68471aa-d0fc-4f5d-83f6-b3d318afa49c_1.b2e8ad30dd012b444c149f5bcaf0dca9.jpeg?odnHeight=180&odnWidth=180&odnBg=ffffff","https://i5.walmartimages.com/asr/a68471aa-d0fc-4f5d-83f6-b3d318afa49c_1.b2e8ad30dd012b444c149f5bcaf0dca9.jpeg?odnHeight=450&odnWidth=450&odnBg=ffffff","","2.7","Not available","https://goto.walmart.com/c/|PUBID|/568844/9383?veh=aff&sourceid=imp_000011112222333344&u=https%3A%2F%2Fwww.walmart.com%2Fip%2F19766228","976759_976791_1272219"
"976759","Food","976759_976791_1272219","Frozen Appetizers & Snacks","Food/Frozen Foods/Frozen Appetizers & Snacks","19766230","Reynaldo's Green Jumbo Burrito, 10 oz","","2.36","048696000041","","Reynaldo's Green Jumbo Burrito: A tradition of fine Mexican products Hand made U.S. inspected and passed by Department of Agriculture","Reynaldo's","https://i5.walmartimages.com/asr/8b9e82ee-d141-4204-9dfb-71a59df554fa.5bdf05ec64227af2512782b843da83d6.jpeg?odnHeight=100&odnWidth=100&odnBg=ffffff","https://i5.walmartimages.com/asr/8b9e82ee-d141-4204-9dfb-71a59df554fa.5bdf05ec64227af2512782b843da83d6.jpeg?odnHeight=180&odnWidth=180&odnBg=ffffff","https://i5.walmartimages.com/asr/8b9e82ee-d141-4204-9dfb-71a59df554fa.5bdf05ec64227af2512782b843da83d6.jpeg?odnHeight=450&odnWidth=450&odnBg=ffffff","","0.0","Not available","https://goto.walmart.com/c/|PUBID|/568844/9383?veh=aff&sourceid=imp_000011112222333344&u=https%3A%2F%2Fwww.walmart.com%2Fip%2F19766230","976759_976791_1272219"
"976759","Food","976759_976791_1272219","Frozen Appetizers & Snacks","Food/Frozen Foods/Frozen Appetizers & Snacks","19766231","Reynaldo's Red Hot Jumbo Burrito, 10 oz","","2.36","048696000058","","Reynaldo's Red Hot Jumbo Burrito: A tradition of fine Mexican products Hand made U.S. inspected and passed by Department of Agriculture","Reynaldo's","https://i5.walmartimages.com/asr/42f8c22a-df1a-4bb9-a781-9a5e6aeab1e4.39522ec5e6ce3f2ce9446d742ffcc766.jpeg?odnHeight=100&odnWidth=100&odnBg=ffffff","https://i5.walmartimages.com/asr/42f8c22a-df1a-4bb9-a781-9a5e6aeab1e4.39522ec5e6ce3f2ce9446d742ffcc766.jpeg?odnHeight=180&odnWidth=180&odnBg=ffffff","https://i5.walmartimages.com/asr/42f8c22a-df1a-4bb9-a781-9a5e6aeab1e4.39522ec5e6ce3f2ce9446d742ffcc766.jpeg?odnHeight=450&odnWidth=450&odnBg=ffffff","","4.3","Not available","https://goto.walmart.com/c/|PUBID|/568844/9383?veh=aff&sourceid=imp_000011112222333344&u=https%3A%2F%2Fwww.walmart.com%2Fip%2F19766231","976759_976791_1272219"
"976759","Food","976759_976791_1272219","Frozen Appetizers & Snacks","Food/Frozen Foods/Frozen Appetizers & Snacks","20434277","Chung's Chicken 8ct Egg Roll Bag","5.46","","011251014333","short description is not available","Egg Rolls, Chicken Contains bioengineered food ingredients. Gourmet quality. Chung's famous sweet & sour sauce packets included. Heat & serve appetizer. Ready in 12 minutes. With sauce packets. For nearly 40 years, Chung's gourmet foods has been making delicious Asian cuisine and appetizers for every eating occasion. Our mouthwatering chicken egg rolls are great as a tasty addition to any Asian meal, a stand-alone snack, or an on-the-go lunch or dinner. At Chung's - we're on a roll! Inspected for Wholesomeness by U.S. Department of Agriculture. www.chungsfoods.com. Facebook. Like us on Facebook. Proudly Made in the USA.","Chung's","https://i5.walmartimages.com/asr/f40e84e1-02e1-4fc8-a30e-b2f76906b93b.d8524984bf528661c14556eb2b601ac2.jpeg?odnHeight=100&odnWidth=100&odnBg=ffffff","https://i5.walmartimages.com/asr/f40e84e1-02e1-4fc8-a30e-b2f76906b93b.d8524984bf528661c14556eb2b601ac2.jpeg?odnHeight=180&odnWidth=180&odnBg=ffffff","https://i5.walmartimages.com/asr/f40e84e1-02e1-4fc8-a30e-b2f76906b93b.d8524984bf528661c14556eb2b601ac2.jpeg?odnHeight=450&odnWidth=450&odnBg=ffffff","","","Not available","https://goto.walmart.com/c/|PUBID|/568844/9383?veh=aff&sourceid=imp_000011112222333344&u=https%3A%2F%2Fwww.walmart.com%2Fip%2F20434277","976759_976791_1272219"
"976759","Food","976759_976791_1272219","Frozen Appetizers & Snacks","Food/Frozen Foods/Frozen Appetizers & Snacks","20435304","Jose Ole Beef & Cheese Flour Taquitos, Frozen Mexican Food, 22.5 oz, 15 Count","6.48","6.46","073202894555","Jose Ole is committed to creating delicious, fun, frozen Mexican food for you and your family to keep everyone full. Serve up our family-friendly food as an after-school snack or meal for every day, game day, or special celebration. Pair Jose Ole Beef & Cheese Flour Taquitos with seasoned rice, refried beans, guacamole, and chunky salsa for a deliciously filling dinner or with creamy queso blanco for an irresistible appetizer at your next get-together. We use the finest ingredients, such as tender cuts of meat, real cheese, oven-baked tortillas, and authentic seasonings and spices. With flavorful, protein-packed recipes delivering absolute satisfaction - our taquitos, mini tacos, burritos, and chimichangas will make your family and friends say, Ole!","15 pack of Jose Ole Beef & Cheese Flour Taquitos, 22.5 oz (Frozen) Made with beef and melty cheddar cheese, peppers and onions, authentic seasonings, and oven-baked flour tortillas Made with 100% real cheese and no artificial flavors Perfect hearty snack, the start of a great meal, the star of a delicious party platter, or any occasion where delicious food is required Packed with 8 grams of protein per serving to help keep hunger at bay Pop the frozen taquitos in the oven, air fryer, or microwave for a hearty and delicious snack in no time","José Olé","https://i5.walmartimages.com/asr/66a18a70-de7c-4591-8d3d-5678f0b28171.9409db5cf9cd5bd6b483391fc4c65cc1.png?odnHeight=100&odnWidth=100&odnBg=ffffff","https://i5.walmartimages.com/asr/66a18a70-de7c-4591-8d3d-5678f0b28171.9409db5cf9cd5bd6b483391fc4c65cc1.png?odnHeight=180&odnWidth=180&odnBg=ffffff","https://i5.walmartimages.com/asr/66a18a70-de7c-4591-8d3d-5678f0b28171.9409db5cf9cd5bd6b483391fc4c65cc1.png?odnHeight=450&odnWidth=450&odnBg=ffffff","","4.5","Not available","https://goto.walmart.com/c/|PUBID|/568844/9383?veh=aff&sourceid=imp_000011112222333344&u=https%3A%2F%2Fwww.walmart.com%2Fip%2F20435304","976759_976791_1272219"
"976759","Food","976759_976791_1272219","Frozen Appetizers & Snacks","Food/Frozen Foods/Frozen Appetizers & Snacks","20435305","Jose Ole Chicken & Cheese Flour Taquitos, Frozen Mexican Food, 22.5 oz, 15 Count","","6.48","073202894579","Jose Ole is committed to creating delicious, fun, frozen Mexican food for you and your family to keep everyone full. Serve up our family-friendly food as an after-school snack or meal for every day, game day, or special celebration. Pair Jose Ole Chicken & Cheese Flour Taquitos with seasoned rice, refried beans, guacamole, and chunky salsa for a deliciously filling dinner or with creamy queso blanco for an irresistible appetizer at your next get-together. We use the finest ingredients, such as tender cuts of meat, real cheese, oven-baked tortillas, and authentic seasonings and spices. With flavorful, protein-packed recipes delivering absolute satisfaction - our taquitos, mini tacos, burritos, and chimichangas will make your family and friends say, Ole!","15 pack of Jose Ole Chicken & Cheese Flour Taquitos, 22.5 oz (Frozen) Made with tender chicken and melty cheddar cheese, peppers and onions, authentic seasonings, and oven-baked flour tortillas Made with 100% real cheese and no artificial flavors Perfect hearty snack, the start of a great meal, the star of a delicious party platter, or any occasion where delicious food is required Packed with 8 grams of protein per serving to help keep hunger at bay Pop the frozen taquitos in the oven, air fryer, or microwave for a hearty and delicious snack in no time","José Olé","https://i5.walmartimages.com/asr/1568a445-052e-4ac3-a23e-8e60b13d369b.be7abd3074944b9728eb7ae9b54f6f7a.png?odnHeight=100&odnWidth=100&odnBg=ffffff","https://i5.walmartimages.com/asr/1568a445-052e-4ac3-a23e-8e60b13d369b.be7abd3074944b9728eb7ae9b54f6f7a.png?odnHeight=180&odnWidth=180&odnBg=ffffff","https://i5.walmartimages.com/asr/1568a445-052e-4ac3-a23e-8e60b13d369b.be7abd3074944b9728eb7ae9b54f6f7a.png?odnHeight=450&odnWidth=450&odnBg=ffffff","","4.5","Not available","https://goto.walmart.com/c/|PUBID|/568844/9383?veh=aff&sourceid=imp_000011112222333344&u=https%3A%2F%2Fwww.walmart.com%2Fip%2F20435305","976759_976791_1272219"
"976759","Food","976759_976791_1272219","Frozen Appetizers & Snacks","Food/Frozen Foods/Frozen Appetizers & Snacks","20435968","Chung's Mini Vegetable Egg Rolls, 20ct","5.46","","011251014104","Chung's Mini Vegetable Egg Rolls are authentic Asian made easy! Chung's unwavering commitment to quality means it es only the very finest high quality vegetables. Chung's combines these with its unique spice blend to create egg rolls as you've never tasted them before. They're delicio as food-on-the-go, as a snack or a side dish, and perfect at parties or as part of a meal. Chung's Mini Vegetable Egg Rolls are so light and crisp that they allow the natural flavors to emerge and delight your senses.","Egg Rolls, Mini, Vegetable Approximately 20 - mini egg rolls. 0 g trans fat per serving. No added MSG (except for the small amount naturally occurring in soy protein, corn protein and yeast extract). Authentic hand made. Chung's famo sweet & sour sauce packets included. Authentic Asian made Easy! Our roots are in authentic Asian cuisine, but our goal at Chung's Gourmet Foods is to bring you contemporary products which are mouthwatering and perfect for today. Our unwavering commitment to quality means that we only e the very finest high quality vegetables. We combine these with our unique spice blend to create egg rolls as you've never tasted them before. They are delicio as food-on-the-go, as a snack or a side dish, and perfect at parties or as part of a meal. Chung's Egg Rolls are so light and crisp that they allow the natural flavors to emerge and delight your senses. Enjoy! Proudly .","Chung's","https://i5.walmartimages.com/asr/95ac1b03-3625-4aee-b8b0-645668f0482a.b2a86417f2ac9fc69f61914f8605782d.jpeg?odnHeight=100&odnWidth=100&odnBg=ffffff","https://i5.walmartimages.com/asr/95ac1b03-3625-4aee-b8b0-645668f0482a.b2a86417f2ac9fc69f61914f8605782d.jpeg?odnHeight=180&odnWidth=180&odnBg=ffffff","https://i5.walmartimages.com/asr/95ac1b03-3625-4aee-b8b0-645668f0482a.b2a86417f2ac9fc69f61914f8605782d.jpeg?odnHeight=450&odnWidth=450&odnBg=ffffff","","2.7","Not available","https://goto.walmart.com/c/|PUBID|/568844/9383?veh=aff&sourceid=imp_000011112222333344&u=https%3A%2F%2Fwww.walmart.com%2Fip%2F20435968","976759_976791_1272219"
