subtree_id,subtree_name,category_id,category_name,category_path,item_id,name,msrp,retail_price,upc,shortDescription,longDescription,brandName,thumbnailImage,mediumImage,largeImage,color,customerRating,stock,productTrackingUrl,categoryNode
"976759","Food","976759_976793_9756351","Fresh Fruits","Food/Fresh Produce/Fresh Fruits","10795084","Del Monte Red Grapefruit, Jarred Fruit, 64 oz. Jar, Fresh Refrigerated Fruit","","8.97","810051010657","Del Monte Red Grapefruit In Extra Light Syrup makes it easy to enjoy high quality fruit in minutes. The jarred fruit is packed with delicious, ripe grapefruit slices in extra light syrup for a ready to eat fruit snack you can feel good about. Del Monte grapefruit offers a good source of vitamin C, making them a convenient, wholesome and ready to eat citrus fruit option for busy nights. Picked and packed at the peak of freshness, peeled and sectioned, and immersed in extra light syrup, the jarred fruit slices are ideal as part of a quick lunch snack or as a flavorful addition to fruit cocktail. Each 64-ounce jar is easy to open, reseal, and store for a convenient fruit snack whenever you need delicious fruit on-the-go. Bring the wholesome goodness of Del Monte Red Grapefruit In Extra Light Syrup to your family.","One 64-ounce jar of Del Monte Red Grapefruit In Extra Light Syrup Bring wholesome goodness to your family with Del Monte Red Grapefruit Ideal for fruit cocktails Jarred fruits are easy to open, reseal and store as quick lunch snacks Made with red grapefruit picked at the peak of freshness and immersed in extra light syrup Jarred grapefruit makes a great ready-to-eat fruit snack for busy nights Easy way to have a citrus fruit snack in just minutes","Del Monte","https://i5.walmartimages.com/asr/fbf4937f-c1f9-4d16-b5e2-9350a1bb5d93.4ab2d5d5fd76d5b2977e9c084a5dcd03.jpeg?odnHeight=100&odnWidth=100&odnBg=ffffff","https://i5.walmartimages.com/asr/fbf4937f-c1f9-4d16-b5e2-9350a1bb5d93.4ab2d5d5fd76d5b2977e9c084a5dcd03.jpeg?odnHeight=180&odnWidth=180&odnBg=ffffff","https://i5.walmartimages.com/asr/fbf4937f-c1f9-4d16-b5e2-9350a1bb5d93.4ab2d5d5fd76d5b2977e9c084a5dcd03.jpeg?odnHeight=450&odnWidth=450&odnBg=ffffff","","3.5","Not available","https://goto.walmart.com/c/|PUBID|/568844/9383?veh=aff&sourceid=imp_000011112222333344&u=https%3A%2F%2Fwww.walmart.com%2Fip%2F10795084","976759_976793_9756351"
"976759","Food","976759_976793_9756351","Fresh Fruits","Food/Fresh Produce/Fresh Fruits","10805270","Marzetti Guacamole Veg Dip 12fo","","3.57","070200520127","Veggie Dip, Guacamole 12 oz (340 g) 0g Trans fat! Made in USA. Keep refrigerated. Contains milk and egg. 12 oz (340 g) Columbus, OH 43229 2006 T. Marzetti Company","Marzetti Guacamole Veg Dip 12fo","Marzetti","https://i5.walmartimages.com/asr/44964b94-7638-448c-b54a-2645533deb14_1.37cba5df471089c87c6290690620b0d4.jpeg?odnHeight=100&odnWidth=100&odnBg=ffffff","https://i5.walmartimages.com/asr/44964b94-7638-448c-b54a-2645533deb14_1.37cba5df471089c87c6290690620b0d4.jpeg?odnHeight=180&odnWidth=180&odnBg=ffffff","https://i5.walmartimages.com/asr/44964b94-7638-448c-b54a-2645533deb14_1.37cba5df471089c87c6290690620b0d4.jpeg?odnHeight=450&odnWidth=450&odnBg=ffffff","","","Not available","https://goto.walmart.com/c/|PUBID|/568844/9383?veh=aff&sourceid=imp_000011112222333344&u=https%3A%2F%2Fwww.walmart.com%2Fip%2F10805270","976759_976793_9756351"
"976759","Food","976759_976793_9756351","Fresh Fruits","Food/Fresh Produce/Fresh Fruits","10813388","Washington Fuji Apples, 5 lb Bag","","7.88","deleted_033383007038","Apples 5 lb (2.27 kg) Grown near beautiful Lake Chelan in Washington State where crisp nights and warm days produce the best tasting apples grown anywhere. www.chelanfresh.com. Catch of the day! Grade meets or exceeds US ex. fancy. 2-1/2 in. min. diameter. Coated with food grade vegetable and/or shellac based wax to maintain freshness. www.chelanfresh.com. Fruits & veggies. More matters. May be coated with food grade vegetable and/or shellax based wax. Produce of USA. Product of USA. 5 lb (2.27 kg) Chelan, WA 98816","Apples Grown near beautiful Lake Chelan in Washington State where crisp nights and warm days produce the best tasting apples grown anywhere. www.chelanfresh.com. Catch of the day! Grade meets or exceeds US ex. fancy. 2-1/2 in. min. diameter. Coated with food grade vegetable and/or shellac based wax to maintain freshness. www.chelanfresh.com. Fruits & veggies. More matters. May be coated with food grade vegetable and/or shellax based wax. Produce of USA. Product of USA.","DreamBone","https://i5.walmartimages.com/asr/09e27ee4-d4d3-46f8-8b77-07e106f773c6_1.05e73d184f398941ca4dea54ba8e02b9.jpeg?odnHeight=100&odnWidth=100&odnBg=ffffff","https://i5.walmartimages.com/asr/09e27ee4-d4d3-46f8-8b77-07e106f773c6_1.05e73d184f398941ca4dea54ba8e02b9.jpeg?odnHeight=180&odnWidth=180&odnBg=ffffff","https://i5.walmartimages.com/asr/09e27ee4-d4d3-46f8-8b77-07e106f773c6_1.05e73d184f398941ca4dea54ba8e02b9.jpeg?odnHeight=450&odnWidth=450&odnBg=ffffff","","4.4","Not available","https://goto.walmart.com/c/|PUBID|/568844/9383?veh=aff&sourceid=imp_000011112222333344&u=https%3A%2F%2Fwww.walmart.com%2Fip%2F10813388","976759_976793_9756351"
"976759","Food","976759_976793_9756351","Fresh Fruits","Food/Fresh Produce/Fresh Fruits","10813390","Fresh Green Seedless Grapes, 2 lb","6.47","4.97","033383250557","Treat yourself to the delicious, juicy flavor of Fresh Green Grapes. These grapes are bursting with sweet flavor, so you can easily enjoy a handful as a fresh snack any time of day. Enjoy them for breakfast, lunch, dinner, or dessert. They are also perfect for creating stunning cheese boards and charcuterie plates by pairing them with fresh cheese, crackers, or delectable meats like prosciutto. If you want to be really creative, you can freeze them and use them and ice cubes that won't melt and release water into your favorite drinks. Treat yourself to the whole fresh taste of Fresh Green Grapes.","Fresh Green Seedless Grapes Seedless grapes that are bursting with delicious flavor Enjoy a handful as a fresh snack any time of day Pair with your favorite meats and cheeses for a charcuterie appetizer Great for using in fruit salad Freeze and use as fun ice cubes Whole and healthy option for a natural treat","Fresh Produce","https://i5.walmartimages.com/asr/e227d687-d4b5-4f05-a61e-e55f8f526075.39679801746d29ef48d99c92d7e4bcef.jpeg?odnHeight=100&odnWidth=100&odnBg=ffffff","https://i5.walmartimages.com/asr/e227d687-d4b5-4f05-a61e-e55f8f526075.39679801746d29ef48d99c92d7e4bcef.jpeg?odnHeight=180&odnWidth=180&odnBg=ffffff","https://i5.walmartimages.com/asr/e227d687-d4b5-4f05-a61e-e55f8f526075.39679801746d29ef48d99c92d7e4bcef.jpeg?odnHeight=450&odnWidth=450&odnBg=ffffff","Green","4.2","Not available","https://goto.walmart.com/c/|PUBID|/568844/9383?veh=aff&sourceid=imp_000011112222333344&u=https%3A%2F%2Fwww.walmart.com%2Fip%2F10813390","976759_976793_9756351"
"976759","Food","976759_976793_9756351","Fresh Fruits","Food/Fresh Produce/Fresh Fruits","10813391","Fresh Black Seedless Grapes, 2 lb","","4.97","033383250571","Table Black Seedless","Fresh Black Seedless Grapes, 2 lb","Fresh Produce","https://i5.walmartimages.com/asr/b9205886-b551-4692-8bb3-7b856c9027fb.3946687e06ca38e836f8c0f8af6cf8b4.png?odnHeight=100&odnWidth=100&odnBg=ffffff","https://i5.walmartimages.com/asr/b9205886-b551-4692-8bb3-7b856c9027fb.3946687e06ca38e836f8c0f8af6cf8b4.png?odnHeight=180&odnWidth=180&odnBg=ffffff","https://i5.walmartimages.com/asr/b9205886-b551-4692-8bb3-7b856c9027fb.3946687e06ca38e836f8c0f8af6cf8b4.png?odnHeight=450&odnWidth=450&odnBg=ffffff","Black","1.0","Not available","https://goto.walmart.com/c/|PUBID|/568844/9383?veh=aff&sourceid=imp_000011112222333344&u=https%3A%2F%2Fwww.walmart.com%2Fip%2F10813391","976759_976793_9756351"
"976759","Food","976759_976793_9756351","Fresh Fruits","Food/Fresh Produce/Fresh Fruits","10813392","Fresh Organic Red Seedless Grapes from California, 2 lb Package","5.97","5.27","851781005612","Marketside Organic Red Grapes are seedless for you convenience and deliver a pleasantly refreshing taste in every bite. These fresh grapes have a firm texture and a vibrant red color. Enjoy them as a healthy snack or use as an ingredient in sweet and savory dishes. Use them in salads, pies, tarts, chicken salad and more. They are great for health conscious individuals as they are USDA organic. They are also a nutrient dense fruit that is low in calories. This container comes with two pounds of grapes making it easy to stock up on your favorite fruit. Enjoy fresh from the farm flavors with Marketside Organic Red Grapes. Fresh ideas and quality ingredients, that's how Marketside brings the best foods to your table. We are committed to deliver freshness that you can taste and see. Marketside offers the best in fresh food, guaranteed by Walmart, working in partnership with farmers, bakers and chefs for the highest quality, authentic ingredients and favorite recipes.","Fresh Organic Red Seedless Grapes Seedless grapes that are bursting with delicious flavor Enjoy a handful as a fresh snack any time of day Pair with your favorite meats and cheeses for a charcuterie appetizer Great for using in fruit salad Freeze and use as fun ice cubes Whole and healthy option for a natural treat","Marketside","https://i5.walmartimages.com/asr/abaf57b8-4b92-4b87-9be4-8b77e031073f.167672647b84e3503555fa9f6f68405f.jpeg?odnHeight=100&odnWidth=100&odnBg=ffffff","https://i5.walmartimages.com/asr/abaf57b8-4b92-4b87-9be4-8b77e031073f.167672647b84e3503555fa9f6f68405f.jpeg?odnHeight=180&odnWidth=180&odnBg=ffffff","https://i5.walmartimages.com/asr/abaf57b8-4b92-4b87-9be4-8b77e031073f.167672647b84e3503555fa9f6f68405f.jpeg?odnHeight=450&odnWidth=450&odnBg=ffffff","Red","3.7","Not available","https://goto.walmart.com/c/|PUBID|/568844/9383?veh=aff&sourceid=imp_000011112222333344&u=https%3A%2F%2Fwww.walmart.com%2Fip%2F10813392","976759_976793_9756351"
"976759","Food","976759_976793_9756351","Fresh Fruits","Food/Fresh Produce/Fresh Fruits","11025598","Fresh Mandarin Oranges, 3 lb Bag","4.97","3.97","899783002024","Enjoy the juicy goodness of citrus when you eat a Fresh Mandarin Orange. Deliciously sweet and juicy, these orange orbs of goodness are very easy to peel. Among the smallest fruits in the orange family, clementines have a pleasing sweet-tart flavor and are typically seedless. Generally a winter fruit, mandarins are now available year-round in most markets. Mandarins are an excellent source of vitamin C, potassium, and folic acid. For maximum flavor, don't refrigerate; just let the mandarins hang out in a bowl on your counter or table to breathe. Compact and portable, mandarins are great to pack in your lunchbox, toss into your gym bag for a post-workout refreshment, or take on a road trip as a healthy alternative to those gas station snacks. Keep some easy-to-peel, juicy, sweet, and delicious fresh mandarin on hand for an easy, healthy treat.","Fresh Clementines, 3 lb Bag Delicious, sweet, juicy citrus Pleasing sweet-tart flavor Easy to peel and segment Excellent source of vitamin C, potassium, and folic acid For maximum flavor, do not refrigerate Typically seedless You'll have plenty for everyone with this 3-pound bag","Fresh Produce","https://i5.walmartimages.com/asr/6f74508d-b685-4657-b5a0-2d29ab6a026f.a8d3beade57c94b66b31d9cf87e12e13.jpeg?odnHeight=100&odnWidth=100&odnBg=ffffff","https://i5.walmartimages.com/asr/6f74508d-b685-4657-b5a0-2d29ab6a026f.a8d3beade57c94b66b31d9cf87e12e13.jpeg?odnHeight=180&odnWidth=180&odnBg=ffffff","https://i5.walmartimages.com/asr/6f74508d-b685-4657-b5a0-2d29ab6a026f.a8d3beade57c94b66b31d9cf87e12e13.jpeg?odnHeight=450&odnWidth=450&odnBg=ffffff","Orange","3.4","Not available","https://goto.walmart.com/c/|PUBID|/568844/9383?veh=aff&sourceid=imp_000011112222333344&u=https%3A%2F%2Fwww.walmart.com%2Fip%2F11025598","976759_976793_9756351"
"976759","Food","976759_976793_9756351","Fresh Fruits","Food/Fresh Produce/Fresh Fruits","13424464","Fresh Valencia Oranges, 4 lb, Bag","6.57","3.97","033383120584","Known for their sweet flavor, Valencia Oranges have a thin skin and are typically very juicy. It is the most popular orange for juicing. It's juice will remain perfectly sweet even after air exposure. With a balanced sweet-to-tart flavor ratio that carries over to their juice, Valencia Oranges are widely available during the spring and summer months. Use Valencia oranges to make fresh orange juice, or use their flesh, juice, and zest in baked goods, cocktails, sauces, and marinades. Keep some sunshine on hand with Valencia Oranges. Available in a 4 lb bag.","4 lb bag of Valencia oranges Thin skin and very juicy Most popular orange for juicing Balanced sweet-to-tart flavor ratio Widely available during the spring and summer months Use their flesh, juice, and zest in baked goods, cocktails, sauces, and marinades","Fresh Produce","https://i5.walmartimages.com/asr/aa6059cd-c60c-4fd5-b4ee-52d402de51db.e50ceff4098f3006f5000acb3c8941d5.jpeg?odnHeight=100&odnWidth=100&odnBg=ffffff","https://i5.walmartimages.com/asr/aa6059cd-c60c-4fd5-b4ee-52d402de51db.e50ceff4098f3006f5000acb3c8941d5.jpeg?odnHeight=180&odnWidth=180&odnBg=ffffff","https://i5.walmartimages.com/asr/aa6059cd-c60c-4fd5-b4ee-52d402de51db.e50ceff4098f3006f5000acb3c8941d5.jpeg?odnHeight=450&odnWidth=450&odnBg=ffffff","","1.5","Not available","https://goto.walmart.com/c/|PUBID|/568844/9383?veh=aff&sourceid=imp_000011112222333344&u=https%3A%2F%2Fwww.walmart.com%2Fip%2F13424464","976759_976793_9756351"
"976759","Food","976759_976793_9756351","Fresh Fruits","Food/Fresh Produce/Fresh Fruits","13812847","Mariani: Premium Strawberries, 4 Oz","","","071022317162","","Resealable zipper/stay FRESH. GOOD source Of fiber! No cholesterol.","Mariani","https://i5.walmartimages.com/asr/3c146520-05d4-4818-9e2d-44bfc7acc56f_1.97167bf6f62a07eb09ba3644ca23bb73.jpeg?odnHeight=100&odnWidth=100&odnBg=ffffff","https://i5.walmartimages.com/asr/3c146520-05d4-4818-9e2d-44bfc7acc56f_1.97167bf6f62a07eb09ba3644ca23bb73.jpeg?odnHeight=180&odnWidth=180&odnBg=ffffff","https://i5.walmartimages.com/asr/3c146520-05d4-4818-9e2d-44bfc7acc56f_1.97167bf6f62a07eb09ba3644ca23bb73.jpeg?odnHeight=450&odnWidth=450&odnBg=ffffff","","","Not available","https://goto.walmart.com/c/|PUBID|/568844/9383?veh=aff&sourceid=imp_000011112222333344&u=https%3A%2F%2Fwww.walmart.com%2Fip%2F13812847","976759_976793_9756351"
"976759","Food","976759_976793_9756351","Fresh Fruits","Food/Fresh Produce/Fresh Fruits","13908231","Fresh Cranberries, 12 oz, Bag","1.19","0.98","854641003001","Savor the tart taste of Fresh Cranberries. Cranberries have a wonderful tart flavor that can easily take on the sweetness of your favorite sweetener. Use them to make a tart cranberry sauce, bake them into delicious cranberry and orange scones, combine with baked Brie for a gooey, sweet appetizer, or reduce them for a glaze to use on grilled chicken or turkey. They contain essential vitamins and nutrients like vitamin C, vitamin B, fiber, and antioxidants making them perfect for a healthy diet. Prior to use simply gently wash them with cool water, drain, and enjoy the zesty taste. Refrigerate the berries to keep them fresh and ready for use. Pick up a Fresh Cranberries container today and relish the delectable flavor.","Fresh Field Grown Cranberries, 12 oz Bag: Enjoy with your favorite sweetener, baked good, or savory dish Enjoy with your favorite sweetener, baked good, or savory dish Light, tart taste Healthy treat Prior to use gently wash them with cool water Refrigerate your berries in the original container to maintain freshness Light, tart taste Healthy treat Prior to use gently wash them with cool water Refrigerate your berries in the original container to maintain freshness Keep dry for optimal freshness Cranberries can be stored up to 4 weeks in the refrigerator and up to 1 year in the freezer Keep dry for optimal freshness Cranberries can be stored up to 4 weeks in the refrigerator and up to 1 year in the freezer","Fresh Produce","https://i5.walmartimages.com/asr/f9943649-faa7-4963-972e-1bcc4b468b57.d540cac6a95f56e03208080aaeb56f75.jpeg?odnHeight=100&odnWidth=100&odnBg=ffffff","https://i5.walmartimages.com/asr/f9943649-faa7-4963-972e-1bcc4b468b57.d540cac6a95f56e03208080aaeb56f75.jpeg?odnHeight=180&odnWidth=180&odnBg=ffffff","https://i5.walmartimages.com/asr/f9943649-faa7-4963-972e-1bcc4b468b57.d540cac6a95f56e03208080aaeb56f75.jpeg?odnHeight=450&odnWidth=450&odnBg=ffffff","","4.3","Not available","https://goto.walmart.com/c/|PUBID|/568844/9383?veh=aff&sourceid=imp_000011112222333344&u=https%3A%2F%2Fwww.walmart.com%2Fip%2F13908231","976759_976793_9756351"
"976759","Food","976759_976793_9756351","Fresh Fruits","Food/Fresh Produce/Fresh Fruits","14150198","Peterson Farms: Red & Green Apple Slices, 12 Oz","","","882266309796","","Sliced from fresh apples","Peterson Farms","https://i5.walmartimages.com/asr/5705fd4e-1954-42cd-8ed9-f6234f2ddef1_1.53cc2e2834301aaf638f5f9283004097.jpeg?odnHeight=100&odnWidth=100&odnBg=ffffff","https://i5.walmartimages.com/asr/5705fd4e-1954-42cd-8ed9-f6234f2ddef1_1.53cc2e2834301aaf638f5f9283004097.jpeg?odnHeight=180&odnWidth=180&odnBg=ffffff","https://i5.walmartimages.com/asr/5705fd4e-1954-42cd-8ed9-f6234f2ddef1_1.53cc2e2834301aaf638f5f9283004097.jpeg?odnHeight=450&odnWidth=450&odnBg=ffffff","","","Not available","https://goto.walmart.com/c/|PUBID|/568844/9383?veh=aff&sourceid=imp_000011112222333344&u=https%3A%2F%2Fwww.walmart.com%2Fip%2F14150198","976759_976793_9756351"
"976759","Food","976759_976793_9756351","Fresh Fruits","Food/Fresh Produce/Fresh Fruits","15716498","Del Monte Red Grapefruit Fruit Cup Snacks, No Sugar Added, 6.5 oz Cup","11","1.97","024000507932","Del Monte Red Grapefruit Fruit Cup Snacks, 6.5 oz Cup is packed with delicious, wholesome fruit with no sugar added for a snack you can feel good about. These bite-sized grapefruit pieces are conveniently packaged in easy-to-open individual fruit cups for a quick on the go snack. Each of these no sugar added fruit cups is rich in Vitamin C and contains 60% less sugar than Red Grapefruit in artificially sweetened water. Easily pack these fruit cups in a school lunchbox for a tasty school snack, or grab a few to take on a weekend trip with the family. Each refrigerated fruit cup comes with an easy peel-off lid for a tasty fruit snack you can say yes to every day. Bring goodness to your family with Del Monte Red Grapefruit Fruit Cup Snacks.","One 6.5 oz cup of Del Monte Red Grapefruit Fruit Cup Snacks Enjoy the delicious taste of juicy Del Monte Red Grapefruit with no added sugar, in every fruit cup These bite-sized red grapefruit pieces are bursting with juicy flavor for a nourishing and convenient fruit snack Bring a pack of fruit cups for a weekend trip with the family, or pack some grapefruit cups in a school lunchbox for a tasty school snack Each individual grapefruit Fruit Cup Snack offers a rich source of Vitamin C","Del Monte","https://i5.walmartimages.com/asr/e4a819ce-d11a-4da1-8804-4c5780a2db54.96d188063be69a5385a805c43c5fc7b7.jpeg?odnHeight=100&odnWidth=100&odnBg=ffffff","https://i5.walmartimages.com/asr/e4a819ce-d11a-4da1-8804-4c5780a2db54.96d188063be69a5385a805c43c5fc7b7.jpeg?odnHeight=180&odnWidth=180&odnBg=ffffff","https://i5.walmartimages.com/asr/e4a819ce-d11a-4da1-8804-4c5780a2db54.96d188063be69a5385a805c43c5fc7b7.jpeg?odnHeight=450&odnWidth=450&odnBg=ffffff","","4.4","Not available","https://goto.walmart.com/c/|PUBID|/568844/9383?veh=aff&sourceid=imp_000011112222333344&u=https%3A%2F%2Fwww.walmart.com%2Fip%2F15716498","976759_976793_9756351"
"976759","Food","976759_976793_9756351","Fresh Fruits","Food/Fresh Produce/Fresh Fruits","19400486","Walmart Produce Wrapped Watermelon Quarters","","3.28","826766125005","short description is not available","Walmart Produce Wrapped Watermelon Quarters","Fresh Produce","https://i5.walmartimages.com/asr/bece1249-8c24-44f5-86c8-8f8ce4e93b1e_1.7e6368f068bb06ef75dc29fff55de3c9.jpeg?odnHeight=100&odnWidth=100&odnBg=ffffff","https://i5.walmartimages.com/asr/bece1249-8c24-44f5-86c8-8f8ce4e93b1e_1.7e6368f068bb06ef75dc29fff55de3c9.jpeg?odnHeight=180&odnWidth=180&odnBg=ffffff","https://i5.walmartimages.com/asr/bece1249-8c24-44f5-86c8-8f8ce4e93b1e_1.7e6368f068bb06ef75dc29fff55de3c9.jpeg?odnHeight=450&odnWidth=450&odnBg=ffffff","","0.0","Not available","https://goto.walmart.com/c/|PUBID|/568844/9383?veh=aff&sourceid=imp_000011112222333344&u=https%3A%2F%2Fwww.walmart.com%2Fip%2F19400486","976759_976793_9756351"
