subtree_id,subtree_name,category_id,category_name,category_path,item_id,name,msrp,retail_price,upc,shortDescription,longDescription,brandName,thumbnailImage,mediumImage,largeImage,color,customerRating,stock,productTrackingUrl,categoryNode
"976759","Food","976759_976793_8910423","Fresh Vegetables","Food/Fresh Produce/Fresh Vegetables","133324247","Marketside Zucchini Noodles, 16 oz","","3.98","681131276443","Say goodbye to carb-filled pasta and hello to healthy Marketside Zucchini Noodles. This low-carb alternative to pasta contains just one simple ingredient: zucchini. Cut thinly, this vegetable takes on the shape and texture of traditional pasta noodles but with only 15 calories per serving. Serve with meatballs and your favorite tomato sauce, whip up a creamy Alfredo sauce, or enjoy with shrimp in a lemon butter sauce. You'll love every bite of our flavorful and guaranteed delicious Marketside Zucchini Noodles. Fresh ideas and quality ingredients, that's how Marketside brings the best foods to your table. We are committed to deliver freshness that you can taste and see. Marketside offers the best in fresh food, guaranteed by Walmart, working in partnership with farmers, bakers and chefs for the highest quality, authentic ingredients and favorite recipes.","Healthy, low-carb alternative to regular pasta Flavorful, authentic, and guaranteed delicious™ Microwave for 2.5 minutes 15 calories per serving About 5 servings per bag 16oz bag","Marketside","https://i5.walmartimages.com/asr/0b738176-4a49-4fa1-b6b1-4284b5183b77_3.1a1842b4b6d22042ac4aaf7ba6363828.jpeg?odnHeight=100&odnWidth=100&odnBg=ffffff","https://i5.walmartimages.com/asr/0b738176-4a49-4fa1-b6b1-4284b5183b77_3.1a1842b4b6d22042ac4aaf7ba6363828.jpeg?odnHeight=180&odnWidth=180&odnBg=ffffff","https://i5.walmartimages.com/asr/0b738176-4a49-4fa1-b6b1-4284b5183b77_3.1a1842b4b6d22042ac4aaf7ba6363828.jpeg?odnHeight=450&odnWidth=450&odnBg=ffffff","","1.9","Not available","https://goto.walmart.com/c/|PUBID|/568844/9383?veh=aff&sourceid=imp_000011112222333344&u=https%3A%2F%2Fwww.walmart.com%2Fip%2F133324247","976759_976793_8910423"
"976759","Food","976759_976793_8910423","Fresh Vegetables","Food/Fresh Produce/Fresh Vegetables","133392116","Renaissance Food Garden Highway Fresh Party Favorites! Celery, 14 oz","","2.98","826766303557","Celery, Sticks 14 oz (397 g) Fresh. No preservatives. www.gardenhighway.com. Grown in: USA. Perishable - keep refrigerated. 14 oz (397 g) Rancho Cordova, CA 95670 888-4-HWYFUN","Celery, Sticks Fresh. No preservatives. www.gardenhighway.com. Grown in: USA.","Garden Highway","https://i5.walmartimages.com/asr/e6b11f1e-2f44-4aed-87e0-29c77d26b1c7.bf078dfafd85a5500a96174e4d1becb9.jpeg?odnHeight=100&odnWidth=100&odnBg=ffffff","https://i5.walmartimages.com/asr/e6b11f1e-2f44-4aed-87e0-29c77d26b1c7.bf078dfafd85a5500a96174e4d1becb9.jpeg?odnHeight=180&odnWidth=180&odnBg=ffffff","https://i5.walmartimages.com/asr/e6b11f1e-2f44-4aed-87e0-29c77d26b1c7.bf078dfafd85a5500a96174e4d1becb9.jpeg?odnHeight=450&odnWidth=450&odnBg=ffffff","","","Not available","https://goto.walmart.com/c/|PUBID|/568844/9383?veh=aff&sourceid=imp_000011112222333344&u=https%3A%2F%2Fwww.walmart.com%2Fip%2F133392116","976759_976793_8910423"
"976759","Food","976759_976793_8910423","Fresh Vegetables","Food/Fresh Produce/Fresh Vegetables","133638662","Fresh Grape Tomato, 10 oz Package","30.23","2.78","740075001150","Fresh grape tomatoes are a quick and flavorful addition to any homemade meal. Perfect for mixing into a fresh salad, adding into a pasta dish, or enjoying on their own, this fresh produce item provides marvelous texture, vibrant color, and an amazingly smooth taste that easily compliments your recipes. Juicy and delicious, grape tomatoes are known for their beautiful bright red color, thick skin, low water content, and long shelf-life. They're low in calories, are a good source of fiber, and contain vitamins A and C, lycopene and other vitamins and minerals, which means on top of bringing exceptional flavor and texture depth to the table, they also offer essential nutrients to lend themselves as a wholesome ingredient to any culinary creation. Whether you're looking for a quick and healthy snack or a deliciously easy ingredient to add to a meal, these Grape Tomatoes are the perfect choice.","Grape Tomato, 10 oz Package: Wholesome, versatile, and delicious Sweet, juicy flavor in each bite Ideal ingredient for a variety of dishes Perfect for salads, pasta salads, flatbreads, omelets, and healthy snacking Add to party trays or school lunches Delicious and nutritious Fresh produce in a convenient package Store at room temperature for best results","Fresh Produce","https://i5.walmartimages.com/asr/39585953-8ae1-4909-a68a-40c3288c87ba.b7af54eb72069bdaca0bd4d3d88f9d2b.jpeg?odnHeight=100&odnWidth=100&odnBg=ffffff","https://i5.walmartimages.com/asr/39585953-8ae1-4909-a68a-40c3288c87ba.b7af54eb72069bdaca0bd4d3d88f9d2b.jpeg?odnHeight=180&odnWidth=180&odnBg=ffffff","https://i5.walmartimages.com/asr/39585953-8ae1-4909-a68a-40c3288c87ba.b7af54eb72069bdaca0bd4d3d88f9d2b.jpeg?odnHeight=450&odnWidth=450&odnBg=ffffff","","","Not available","https://goto.walmart.com/c/|PUBID|/568844/9383?veh=aff&sourceid=imp_000011112222333344&u=https%3A%2F%2Fwww.walmart.com%2Fip%2F133638662","976759_976793_8910423"
"976759","Food","976759_976793_8910423","Fresh Vegetables","Food/Fresh Produce/Fresh Vegetables","133812198","Honeysuckle Gold Potatoes, 3 Lb.","","2.98","826088553036","Honeysuckle Gold Potatoes, 3 Lb.","Honeysuckle Gold Potatoes 3 Lb Bag","Fresh Produce","","","","","","Not available","https://goto.walmart.com/c/|PUBID|/568844/9383?veh=aff&sourceid=imp_000011112222333344&u=https%3A%2F%2Fwww.walmart.com%2Fip%2F133812198","976759_976793_8910423"
"976759","Food","976759_976793_8910423","Fresh Vegetables","Food/Fresh Produce/Fresh Vegetables","133874182","Bell Pepper Sticks","","2.48","782796006090","short description is not available","Bell Pepper Sticks","Fresh Produce","","","","","","Not available","https://goto.walmart.com/c/|PUBID|/568844/9383?veh=aff&sourceid=imp_000011112222333344&u=https%3A%2F%2Fwww.walmart.com%2Fip%2F133874182","976759_976793_8910423"
"976759","Food","976759_976793_8910423","Fresh Vegetables","Food/Fresh Produce/Fresh Vegetables","134009926","Organic Roma Tomato, 1 lb Bag","","","deleted_000000940870","Create something wholesome and delicious with Organic Roma Tomatoes. These ripe tomatoes are the ideal ingredient for a variety of tasty dishes. Use them to make a zesty Roma tomato sauce for a pasta dish, try using them to make a Roma tomato bruschetta, or simply enjoy them on their own as a nutritious snack. They would make a comforting and appetizing tomato soup and a flavorful salsa. You could also serve them at your next party alongside your favorite vegetable dipping sauce or add them to your famous guacamole recipe. However you choose to use them, these tomatoes will add flavor and taste to any meal. Elevate your recipes with Organic Roma Tomatoes.","Tomatoes, Organic, Roma Certified Organic by Ecocert ICO. Mexico.","Fresh Produce","https://i5.walmartimages.com/asr/e5cd9099-5b09-4cec-bf7b-2d63171f2a34.5f61dc1fc2b1fa276fbdc2e1158994a3.jpeg?odnHeight=100&odnWidth=100&odnBg=ffffff","https://i5.walmartimages.com/asr/e5cd9099-5b09-4cec-bf7b-2d63171f2a34.5f61dc1fc2b1fa276fbdc2e1158994a3.jpeg?odnHeight=180&odnWidth=180&odnBg=ffffff","https://i5.walmartimages.com/asr/e5cd9099-5b09-4cec-bf7b-2d63171f2a34.5f61dc1fc2b1fa276fbdc2e1158994a3.jpeg?odnHeight=450&odnWidth=450&odnBg=ffffff","","0.0","Not available","https://goto.walmart.com/c/|PUBID|/568844/9383?veh=aff&sourceid=imp_000011112222333344&u=https%3A%2F%2Fwww.walmart.com%2Fip%2F134009926","976759_976793_8910423"
"976759","Food","976759_976793_8910423","Fresh Vegetables","Food/Fresh Produce/Fresh Vegetables","134204638","Tom Chry Org","","6.97","729062655941","short description is not available","Tom Chry Org","Fresh Produce","","","","","","Not available","https://goto.walmart.com/c/|PUBID|/568844/9383?veh=aff&sourceid=imp_000011112222333344&u=https%3A%2F%2Fwww.walmart.com%2Fip%2F134204638","976759_976793_8910423"
"976759","Food","976759_976793_8910423","Fresh Vegetables","Food/Fresh Produce/Fresh Vegetables","134291314","Marketside Fresh Caldo Soup Kit, 32 oz","","3.98","681131122382","Fresh Caldo Soup Kit","32 Ounces Soup Kit Marketside","Marketside","https://i5.walmartimages.com/asr/a003530e-a68a-48c4-9a3e-45f4918af73a.9378ac4a4302d481fe5594ad54eba56b.jpeg?odnHeight=100&odnWidth=100&odnBg=ffffff","https://i5.walmartimages.com/asr/a003530e-a68a-48c4-9a3e-45f4918af73a.9378ac4a4302d481fe5594ad54eba56b.jpeg?odnHeight=180&odnWidth=180&odnBg=ffffff","https://i5.walmartimages.com/asr/a003530e-a68a-48c4-9a3e-45f4918af73a.9378ac4a4302d481fe5594ad54eba56b.jpeg?odnHeight=450&odnWidth=450&odnBg=ffffff","","4.8","Not available","https://goto.walmart.com/c/|PUBID|/568844/9383?veh=aff&sourceid=imp_000011112222333344&u=https%3A%2F%2Fwww.walmart.com%2Fip%2F134291314","976759_976793_8910423"
"976759","Food","976759_976793_8910423","Fresh Vegetables","Food/Fresh Produce/Fresh Vegetables","134420652","Jumbo Vidalia Onions 10 Lb Box","","6.98","033383601830","short description is not available","Jumbo Vidalia Onions 10 Lb Box","","","","","","","Not available","https://goto.walmart.com/c/|PUBID|/568844/9383?veh=aff&sourceid=imp_000011112222333344&u=https%3A%2F%2Fwww.walmart.com%2Fip%2F134420652","976759_976793_8910423"
"976759","Food","976759_976793_8910423","Fresh Vegetables","Food/Fresh Produce/Fresh Vegetables","134665047","Vegetable Tray With Dip","","7.98","813055013358","short description is not available","Vegetable Tray With Dip","Unbranded","https://i5.walmartimages.com/asr/1935136a-1e17-4b5f-8d6a-b362a07e7163.03d5778a809fbcaa05e17582053f6cf0.jpeg?odnHeight=100&odnWidth=100&odnBg=ffffff","https://i5.walmartimages.com/asr/1935136a-1e17-4b5f-8d6a-b362a07e7163.03d5778a809fbcaa05e17582053f6cf0.jpeg?odnHeight=180&odnWidth=180&odnBg=ffffff","https://i5.walmartimages.com/asr/1935136a-1e17-4b5f-8d6a-b362a07e7163.03d5778a809fbcaa05e17582053f6cf0.jpeg?odnHeight=450&odnWidth=450&odnBg=ffffff","","","Not available","https://goto.walmart.com/c/|PUBID|/568844/9383?veh=aff&sourceid=imp_000011112222333344&u=https%3A%2F%2Fwww.walmart.com%2Fip%2F134665047","976759_976793_8910423"
"976759","Food","976759_976793_8910423","Fresh Vegetables","Food/Fresh Produce/Fresh Vegetables","134761530","Freshly Diced Red Onions","","2.58","074641015952","short description is not available","Freshly Diced Red Onions","Fresh Produce","","","","Red","0.0","Not available","https://goto.walmart.com/c/|PUBID|/568844/9383?veh=aff&sourceid=imp_000011112222333344&u=https%3A%2F%2Fwww.walmart.com%2Fip%2F134761530","976759_976793_8910423"
"976759","Food","976759_976793_8910423","Fresh Vegetables","Food/Fresh Produce/Fresh Vegetables","134909025","Carving Pumpkin, Each","","9.97","405771265410","Celebrate the arrival of fall by decorating with Fresh Carving Pumpkins. These pumpkins may be used as decor, carved into jack-'o-lanterns, or incorporated into a variety of recipes. Create a vibrant display by placing pumpkins near a hay bale, adding colorful fall foliage and an assortment of sunflowers. The fall decorating opportunities are endless with these Carving Pumpkins.","Fresh pumpkins for decor, carving, or using in recipes Pumpkin sizes, shapes, and weights vary Gather everyone around and carve something amazing Use to create a vibrant display on your front porch Make a centerpiece for your Thanksgiving buffet table","Unbranded","https://i5.walmartimages.com/asr/aa87b982-ab3d-414c-8575-0970cc1c16c3.6c4a6bc096ea0e8b78550ab58bd3b69e.jpeg?odnHeight=100&odnWidth=100&odnBg=ffffff","https://i5.walmartimages.com/asr/aa87b982-ab3d-414c-8575-0970cc1c16c3.6c4a6bc096ea0e8b78550ab58bd3b69e.jpeg?odnHeight=180&odnWidth=180&odnBg=ffffff","https://i5.walmartimages.com/asr/aa87b982-ab3d-414c-8575-0970cc1c16c3.6c4a6bc096ea0e8b78550ab58bd3b69e.jpeg?odnHeight=450&odnWidth=450&odnBg=ffffff","","","Not available","https://goto.walmart.com/c/|PUBID|/568844/9383?veh=aff&sourceid=imp_000011112222333344&u=https%3A%2F%2Fwww.walmart.com%2Fip%2F134909025","976759_976793_8910423"
"976759","Food","976759_976793_8910423","Fresh Vegetables","Food/Fresh Produce/Fresh Vegetables","135198547","Broccoli Sprouts, 2 Oz.","","2.97","087906000198","Broccoli Sprouts, 2 Oz.","Broccoli Sprouts 2 Oz.","","","","","","","Not available","https://goto.walmart.com/c/|PUBID|/568844/9383?veh=aff&sourceid=imp_000011112222333344&u=https%3A%2F%2Fwww.walmart.com%2Fip%2F135198547","976759_976793_8910423"
"976759","Food","976759_976793_8910423","Fresh Vegetables","Food/Fresh Produce/Fresh Vegetables","135298881","Shredded Lettuce, 10 Oz.","","","400094396858","Shredded Lettuce, 10 Oz.","Ta Fresh Shredded Lettuce 10 Oz","Fresh Produce","","","","","","Not available","https://goto.walmart.com/c/|PUBID|/568844/9383?veh=aff&sourceid=imp_000011112222333344&u=https%3A%2F%2Fwww.walmart.com%2Fip%2F135298881","976759_976793_8910423"
"976759","Food","976759_976793_8910423","Fresh Vegetables","Food/Fresh Produce/Fresh Vegetables","135312287","Organic Fresh Green Whole Asparagus, 1 Bunch","","5.12","855017002109","Serve up something amazing when you cook with Organic Fresh Green Whole Asparagus. Organic Asparagus is a delicious and versatile vegetable that can be enjoyed in a variety of ways. You can sauté, roast or grill for a healthy and flavorful vegetable side that will pair well with a wide array of main dishes. They can also be incorporated into your favorite pastas, soups, casseroles and more. The possibilities are endless with Fresh Organic Asparagus.","Organic Fresh Green Whole Asparagus, 1 Bunch Organic Asparagus is a delicious and versatile vegetable that can be enjoyed in a variety of ways Organic Asparagus is great for sauteeing, grilling, roating or add them in pastas, soups, casseroles or your favorite recipe","Fresh Produce","https://i5.walmartimages.com/asr/f27b740c-abe5-44ae-905e-e863d32d42d5.4d70779ba4fbccceefec2f3b1838a277.jpeg?odnHeight=100&odnWidth=100&odnBg=ffffff","https://i5.walmartimages.com/asr/f27b740c-abe5-44ae-905e-e863d32d42d5.4d70779ba4fbccceefec2f3b1838a277.jpeg?odnHeight=180&odnWidth=180&odnBg=ffffff","https://i5.walmartimages.com/asr/f27b740c-abe5-44ae-905e-e863d32d42d5.4d70779ba4fbccceefec2f3b1838a277.jpeg?odnHeight=450&odnWidth=450&odnBg=ffffff","","3.2","Not available","https://goto.walmart.com/c/|PUBID|/568844/9383?veh=aff&sourceid=imp_000011112222333344&u=https%3A%2F%2Fwww.walmart.com%2Fip%2F135312287","976759_976793_8910423"
"976759","Food","976759_976793_8910423","Fresh Vegetables","Food/Fresh Produce/Fresh Vegetables","135370436","Mity Fresh Broccoli Florets, Grade A Fancy, Microwaveable Frozen Vegetable, 16oz","","3.37","074373001377","Mity Fresh Broccoli Florets are a premium frozen vegetable type designed for health-conscious consumers who value quality, convenience, and nutrition. These Grade Fancy broccoli florets are harvested at peak freshness and flash-frozen to preserve their vibrant green color, crisp texture, and natural flavor. Each 16 oz bag contains carefully selected florets, offering a consistent and satisfying bite in every serving. Packaged in a resealable container type made from BPA-free plastic container material, Mity Fresh Broccoli Florets are both safe and practical. The resealable feature allows for easy portion control and helps maintain freshness between uses, making it ideal for busy households and meal preppers. The BPA-free packaging ensures that your food remains free from harmful chemicals, aligning with modern health and safety standards. These broccoli florets are microwaveable, offering a quick and convenient way to prepare a nutritious side dish or add a healthy ingredient to your favorite recipes. Simply heat and serve—no chopping, washing, or prep work required. Whether you're making a stir-fry, soup, casserole, or grain bowl, Mity Fresh Broccoli Florets are a versatile addition to any meal. As a frozen vegetable type, Mity Fresh Broccoli Florets are perfect for those who want to enjoy the benefits of fresh vegetables without worrying about spoilage. The freezing process locks in essential nutrients, including vitamins C and K, fiber, and antioxidants, making this product a smart choice for supporting immune health, digestion, and overall wellness. Mity Fresh Broccoli Florets are 100% natural, gluten-free, and vegan-friendly, making them suitable for a wide range of dietary preferences and restrictions. Whether you're following a plant-based diet, avoiding gluten, or simply looking for clean-label ingredients, this product fits seamlessly into your lifestyle. It contains no artificial preservatives, additives, or allergens, ensuring a wholesome and trustworthy option for your family. The Grade A Fancy designation guarantees top-tier quality, with florets that are firm, evenly sized, and free from blemishes. This level of quality ensures that the broccoli cooks evenly and maintains its appealing texture and flavor, whether steamed, roasted, or sautéed. In addition to its nutritional benefits, Mity Fresh Broccoli Florets offer excellent culinary versatility. Their mild, slightly earthy flavor pairs well with a variety of seasonings, sauces, and other vegetables. Use them as a base for creamy soups, toss them into pasta dishes, or serve them as a simple side with olive oil and garlic. Their adaptability makes them a staple in any kitchen. With Mity Fresh, you get more than just frozen vegetables—you get a product that combines quality, safety, and convenience. The resealable BPA-free container type, microwaveable preparation, and Grade A Fancy quality make these broccoli florets a reliable choice for everyday meals and special occasions alike. Mity Fresh Broccoli Florets are a premium frozen vegetable type harvested at peak freshness and flash-frozen to preserve their vibrant color, crisp texture, and natural flavor. Packaged in a resealable container type made from BPA-free plastic container material, these Grade A Fancy floret offer convenience, safety, and top-tier quality. Microwaveable and ready to serve, they’re perfect for stir-fries, soups, casseroles, and more. 100% natural, gluten-free, and vegan-friendly, Mity Fresh Broccoli Florets support a healthy lifestyle with no artificial preservatives or allergens.","Grade A Fancy Quality: Carefully selected broccoli florets with vibrant green color and crisp texture, meeting premium standards for taste and appearance. 100% Natural & Clean Ingredients: No preservatives, additives, or artificial ingredients. Gluten-free and vegan-friendly, perfect for healthy lifestyles. Microwaveable Convenience: Ready in minutes—just heat and serve. Ideal for quick meals, sides, or adding to your favorite recipes with no prep required. Resealable BPA-Free Packaging: Packaged in a 16 oz resealable container made from BPA-free plastic for safe storage and easy portion control. Versatile Frozen Vegetable: Great for steaming, roasting, sautéing, or mixing into soups, casseroles, and stir-fries. A freezer essential for everyday cooking. Frozen Food Condition: Retains essential nutrients and flavor through flash-freezing, making it a convenient and reliable choice for maintaining a healthy diet.","Mity Fresh","https://i5.walmartimages.com/asr/7a05034e-9ea7-4070-a63c-d45f76cda425.07d9f6d16ba9565f1567a2df05bc44f2.jpeg?odnHeight=100&odnWidth=100&odnBg=ffffff","https://i5.walmartimages.com/asr/7a05034e-9ea7-4070-a63c-d45f76cda425.07d9f6d16ba9565f1567a2df05bc44f2.jpeg?odnHeight=180&odnWidth=180&odnBg=ffffff","https://i5.walmartimages.com/asr/7a05034e-9ea7-4070-a63c-d45f76cda425.07d9f6d16ba9565f1567a2df05bc44f2.jpeg?odnHeight=450&odnWidth=450&odnBg=ffffff","","0.0","Not available","https://goto.walmart.com/c/|PUBID|/568844/9383?veh=aff&sourceid=imp_000011112222333344&u=https%3A%2F%2Fwww.walmart.com%2Fip%2F135370436","976759_976793_8910423"
