subtree_id,subtree_name,category_id,category_name,category_path,item_id,name,msrp,retail_price,upc,shortDescription,longDescription,brandName,thumbnailImage,mediumImage,largeImage,color,customerRating,stock,productTrackingUrl,categoryNode
"976759","Food","976759_976779_9431063","Freshness Guaranteed Bakery","Food/Bakery & Bread/Freshness Guaranteed Bakery","15113151416","Freshness Guaranteed Blueberry Muffin Minis, 9 oz","","4.74","194346404803","Soft, sweet, and perfectly poppable - Freshness Guaranteed Blueberry Muffin Minis are little bites of joy baked to golden perfection. Each mini muffin is bursting with sweet blueberries and a moist, tender crumb that melts in your mouth. Whether you're starting your morning with something sweet or reaching for an afternoon pick-me-up, these mini delights bring homemade comfort with every bite. Packed in a convenient resealable container to keep freshness locked in, they're made for sharing, savoring, and smiling. Treat yourself to Freshness Guaranteed Blueberry Muffin Minis - because mini moments deserve maximum flavor. Freshness Guaranteed provides you and your family with high-quality fresh food that saves you time and money, many of which are cooked fresh or prepared in stores. Convenient solutions with value added in every Freshness Guaranteed item.","Freshness Guaranteed Blueberry Muffin Minis, 9 oz Each mini muffin is bursting with sweet blueberries and a moist, tender crumb that melts in your mouth Great treat to share with friends and family at any kind of celebration Reclosable container maintains freshness Enjoy with a cold glass of milk or a scoop of ice cream","Freshness Guaranteed","https://i5.walmartimages.com/asr/efdcdc3c-caa1-4c55-b53e-a343f0e205ff.e460fb6c920c1405e1d4b4f1021e145a.jpeg?odnHeight=100&odnWidth=100&odnBg=ffffff","https://i5.walmartimages.com/asr/efdcdc3c-caa1-4c55-b53e-a343f0e205ff.e460fb6c920c1405e1d4b4f1021e145a.jpeg?odnHeight=180&odnWidth=180&odnBg=ffffff","https://i5.walmartimages.com/asr/efdcdc3c-caa1-4c55-b53e-a343f0e205ff.e460fb6c920c1405e1d4b4f1021e145a.jpeg?odnHeight=450&odnWidth=450&odnBg=ffffff","","2.7","Not available","https://goto.walmart.com/c/|PUBID|/568844/9383?veh=aff&sourceid=imp_000011112222333344&u=https%3A%2F%2Fwww.walmart.com%2Fip%2F15113151416","976759_976779_9431063"
"976759","Food","976759_976779_9431063","Freshness Guaranteed Bakery","Food/Bakery & Bread/Freshness Guaranteed Bakery","15126450763","Freshness Guaranteed Confetti Muffin Minis, 9 oz","","4.74","194346423163","Soft, sweet, and perfectly poppable - Freshness Guaranteed Confetti Muffin Minis are little bites of joy baked to golden perfection. Each mini muffin is bursting with sweet confetti and a moist, tender crumb that melts in your mouth. Whether you're starting your morning with something sweet or reaching for an afternoon pick-me-up, these mini delights bring homemade comfort with every bite. Packed in a convenient resealable container to keep freshness locked in, they're made for sharing, savoring, and smiling. Treat yourself to Freshness Guaranteed Confetti Muffin Minis - because mini moments deserve maximum flavor. Freshness Guaranteed provides you and your family with high-quality fresh food that saves you time and money, many of which are cooked fresh or prepared in stores. Convenient solutions with value added in every Freshness Guaranteed item.","Freshness Guaranteed Confetti Muffin Minis, 9 oz Each mini muffin is bursting with sweet confetti and a moist, tender crumb that melts in your mouth Great treat to share with friends and family at any kind of celebration Reclosable container maintains freshness Enjoy with a cold glass of milk or a scoop of ice cream","Freshness Guaranteed","https://i5.walmartimages.com/asr/3569e8f4-44be-4550-b015-d97f0be4705f.e1085743eb36353358f93bfc7b8cbfc8.jpeg?odnHeight=100&odnWidth=100&odnBg=ffffff","https://i5.walmartimages.com/asr/3569e8f4-44be-4550-b015-d97f0be4705f.e1085743eb36353358f93bfc7b8cbfc8.jpeg?odnHeight=180&odnWidth=180&odnBg=ffffff","https://i5.walmartimages.com/asr/3569e8f4-44be-4550-b015-d97f0be4705f.e1085743eb36353358f93bfc7b8cbfc8.jpeg?odnHeight=450&odnWidth=450&odnBg=ffffff","","4.4","Not available","https://goto.walmart.com/c/|PUBID|/568844/9383?veh=aff&sourceid=imp_000011112222333344&u=https%3A%2F%2Fwww.walmart.com%2Fip%2F15126450763","976759_976779_9431063"
"976759","Food","976759_976779_9431063","Freshness Guaranteed Bakery","Food/Bakery & Bread/Freshness Guaranteed Bakery","15144504182","Freshness Guaranteed Chocolate Chip Muffin Minis, 9 oz","","4.74","194346404810","Soft, sweet, and perfectly poppable - Freshness Guaranteed Chocolate Chip Muffin Minis are little bites of joy baked to golden perfection. Each mini muffin is bursting with sweet chocolate chips and a moist, tender crumb that melts in your mouth. Whether you're starting your morning with something sweet or reaching for an afternoon pick-me-up, these mini delights bring homemade comfort with every bite. Packed in a convenient resealable container to keep freshness locked in, they're made for sharing, savoring, and smiling. Treat yourself to Freshness Guaranteed Chocolate Chip Muffin Minis - because mini moments deserve maximum flavor. Freshness Guaranteed provides you and your family with high-quality fresh food that saves you time and money, many of which are cooked fresh or prepared in stores. Convenient solutions with value added in every Freshness Guaranteed item.","Freshness Guaranteed Chocolate Chip Muffin Minis, 9 oz Each mini muffin is bursting with sweet chocolate chips and a moist, tender crumb that melts in your mouth Great treat to share with friends and family at any kind of celebration Resealable container maintains freshness Enjoy with a cold glass of milk or a scoop of ice cream","Freshness Guaranteed","https://i5.walmartimages.com/asr/f9e1fe2a-02b2-4bbe-9865-c98aa9003a8f.ee311a1eeed2753d40996c3314a599f0.jpeg?odnHeight=100&odnWidth=100&odnBg=ffffff","https://i5.walmartimages.com/asr/f9e1fe2a-02b2-4bbe-9865-c98aa9003a8f.ee311a1eeed2753d40996c3314a599f0.jpeg?odnHeight=180&odnWidth=180&odnBg=ffffff","https://i5.walmartimages.com/asr/f9e1fe2a-02b2-4bbe-9865-c98aa9003a8f.ee311a1eeed2753d40996c3314a599f0.jpeg?odnHeight=450&odnWidth=450&odnBg=ffffff","","3.7","Not available","https://goto.walmart.com/c/|PUBID|/568844/9383?veh=aff&sourceid=imp_000011112222333344&u=https%3A%2F%2Fwww.walmart.com%2Fip%2F15144504182","976759_976779_9431063"
"976759","Food","976759_976779_9431063","Freshness Guaranteed Bakery","Food/Bakery & Bread/Freshness Guaranteed Bakery","15189909577","Freshness Guaranteed Baked Confetti Muffin Bites, 10.93 oz","","4.37","194346458325","Bring a little celebration to your snack break with Freshness Guaranteed Baked Confetti Muffin Bites. These soft, golden mini muffins are speckled with colorful confetti sprinkles and baked to a moist, fluffy finish. Each bite is full of classic vanilla flavor and a playful pop of color that makes them perfect for parties, treat tables, or everyday enjoyment. With eleven servings per container, they're easy to share or save for later. Freshness Guaranteed Baked Confetti Muffin Bites are a fun and flavorful way to brighten your day, one sweet bite at a time. Freshness Guaranteed provides you and your family with high-quality fresh food that saves you time and money, many of which are cooked fresh or prepared in stores. Convenient solutions with value added in every Freshness Guaranteed item.","Freshness Guaranteed Baked Confetti Muffin Bites, 10.93 oz Mini vanilla muffins with colorful confetti sprinkles baked in Soft and moist texture with a light, sweet flavor Only 120 calories per serving of two muffins and no trans fat Great for parties, snacks, or quick dessert moments Packaged in a resealable container for freshness and convenience","Freshness Guaranteed","https://i5.walmartimages.com/asr/14c7f7b6-4095-45b5-aeee-850ddfad07ef.7c68a3f0ef56376f95da8c99005a6fdc.jpeg?odnHeight=100&odnWidth=100&odnBg=ffffff","https://i5.walmartimages.com/asr/14c7f7b6-4095-45b5-aeee-850ddfad07ef.7c68a3f0ef56376f95da8c99005a6fdc.jpeg?odnHeight=180&odnWidth=180&odnBg=ffffff","https://i5.walmartimages.com/asr/14c7f7b6-4095-45b5-aeee-850ddfad07ef.7c68a3f0ef56376f95da8c99005a6fdc.jpeg?odnHeight=450&odnWidth=450&odnBg=ffffff","","4.2","Not available","https://goto.walmart.com/c/|PUBID|/568844/9383?veh=aff&sourceid=imp_000011112222333344&u=https%3A%2F%2Fwww.walmart.com%2Fip%2F15189909577","976759_976779_9431063"
"976759","Food","976759_976779_9431063","Freshness Guaranteed Bakery","Food/Bakery & Bread/Freshness Guaranteed Bakery","15201963215","Freshness Guaranteed Baked Blueberry Muffin Bites, 10.93 oz","","4.82","194346416424","Soft, sweet, and just the right size, Freshness Guaranteed Baked Blueberry Muffin Bites are a delightful way to brighten your day. Each bite-sized muffin is packed with real blueberry flavor and a moist, tender crumb that melts in your mouth. Whether you enjoy them for breakfast, snack time, or a quick treat on the go, these mini muffins bring bakery-fresh taste in a perfectly portable package. With plenty to share or stash for later, they're a fun and easy favorite. Freshness Guaranteed Baked Blueberry Muffin Bites deliver mini moments of blueberry goodness in every bite. Freshness Guaranteed provides you and your family with high-quality fresh food that saves you time and money, many of which are cooked fresh or prepared in stores. Convenient solutions with value added in every Freshness Guaranteed item.","Freshness Guaranteed Baked Blueberry Muffin Bites Mini muffins made with real blueberry flavor and a soft, fluffy texture Perfectly portioned for breakfast, snacking, or lunchbox treats No trans fat and only 110 calories per serving of two muffins Great for sharing, storing, or enjoying on the go Packaged for freshness in a convenient resealable container","Freshness Guaranteed","https://i5.walmartimages.com/asr/0734a90f-f1c0-4422-b923-3ba953f0b194.8f60dafef9d1fc023cec55892919c087.jpeg?odnHeight=100&odnWidth=100&odnBg=ffffff","https://i5.walmartimages.com/asr/0734a90f-f1c0-4422-b923-3ba953f0b194.8f60dafef9d1fc023cec55892919c087.jpeg?odnHeight=180&odnWidth=180&odnBg=ffffff","https://i5.walmartimages.com/asr/0734a90f-f1c0-4422-b923-3ba953f0b194.8f60dafef9d1fc023cec55892919c087.jpeg?odnHeight=450&odnWidth=450&odnBg=ffffff","","3.8","Not available","https://goto.walmart.com/c/|PUBID|/568844/9383?veh=aff&sourceid=imp_000011112222333344&u=https%3A%2F%2Fwww.walmart.com%2Fip%2F15201963215","976759_976779_9431063"
"976759","Food","976759_976779_9431063","Freshness Guaranteed Bakery","Food/Bakery & Bread/Freshness Guaranteed Bakery","15222405714","Freshness Guaranteed Baked Chocolate Chip Muffin Bites, 10.93 oz","","4.82","194346416431","Get your chocolate fix in a fun, bite-sized way with Freshness Guaranteed Baked Chocolate Chip Muffin Bites. These soft and fluffy mini muffins are loaded with semi-sweet chocolate chips for a comforting treat that's easy to love. Whether you're grabbing a quick breakfast, packing a lunchbox, or reaching for an afternoon snack, these muffins make every bite a little sweeter. With eleven servings per container, they're ideal for sharing, storing, or enjoying a few at a time. Freshness Guaranteed Baked Chocolate Chip Muffin Bites deliver classic flavor in every soft, chocolatey bite. Freshness Guaranteed provides you and your family with high-quality fresh food that saves you time and money, many of which are cooked fresh or prepared in stores. Convenient solutions with value added in every Freshness Guaranteed item.","Freshness Guaranteed Baked Chocolate Chip Muffin Bites, 10.93 oz Mini muffins with rich chocolate chips and a moist, bakery-style texture Perfect for breakfast, snacking, or on-the-go enjoyment Only 120 calories per serving of two muffins, with no trans fat Easy to pack for school or work Convenient resealable package keeps muffins fresh and ready anytime","Freshness Guaranteed","https://i5.walmartimages.com/asr/f1d3d5fe-e535-432c-8777-aa8d876ee376.74ba1e12148e2e6e09bb5fc2a4d2c2b8.jpeg?odnHeight=100&odnWidth=100&odnBg=ffffff","https://i5.walmartimages.com/asr/f1d3d5fe-e535-432c-8777-aa8d876ee376.74ba1e12148e2e6e09bb5fc2a4d2c2b8.jpeg?odnHeight=180&odnWidth=180&odnBg=ffffff","https://i5.walmartimages.com/asr/f1d3d5fe-e535-432c-8777-aa8d876ee376.74ba1e12148e2e6e09bb5fc2a4d2c2b8.jpeg?odnHeight=450&odnWidth=450&odnBg=ffffff","","3.8","Not available","https://goto.walmart.com/c/|PUBID|/568844/9383?veh=aff&sourceid=imp_000011112222333344&u=https%3A%2F%2Fwww.walmart.com%2Fip%2F15222405714","976759_976779_9431063"
"976759","Food","976759_976779_9431063","Freshness Guaranteed Bakery","Food/Bakery & Bread/Freshness Guaranteed Bakery","15239504754","Freshness Guaranteed Buttermilk Biscuits, 15 oz","4.99","4.96","194346458516","Buttermilk Biscuits Unsliced","Unsliced Buttery Salty Soft","Freshness Guaranteed","https://i5.walmartimages.com/asr/8d80dd4e-b717-4612-bf79-750c42a72d28.9f50ea41f1d30c1415d7487723a386eb.jpeg?odnHeight=100&odnWidth=100&odnBg=ffffff","https://i5.walmartimages.com/asr/8d80dd4e-b717-4612-bf79-750c42a72d28.9f50ea41f1d30c1415d7487723a386eb.jpeg?odnHeight=180&odnWidth=180&odnBg=ffffff","https://i5.walmartimages.com/asr/8d80dd4e-b717-4612-bf79-750c42a72d28.9f50ea41f1d30c1415d7487723a386eb.jpeg?odnHeight=450&odnWidth=450&odnBg=ffffff","","3.6","Not available","https://goto.walmart.com/c/|PUBID|/568844/9383?veh=aff&sourceid=imp_000011112222333344&u=https%3A%2F%2Fwww.walmart.com%2Fip%2F15239504754","976759_976779_9431063"
"976759","Food","976759_976779_9431063","Freshness Guaranteed Bakery","Food/Bakery & Bread/Freshness Guaranteed Bakery","15287566234","Freshness Guaranteed Girl Scout S'mores Cupcakes, 10 oz, 12 Count","","3.97","194346455751","Enjoy the iconic flavor of a campfire classic in every bite with Freshness Guaranteed Girl Scout S’mores Cupcakes. Inspired by the beloved Girl Scout cookie, these soft and fluffy cupcakes are topped with a rich, toasted marshmallow-style frosting and speckled with chocolatey chips to deliver the perfect graham, marshmallow, and chocolate trio. Whether you're sharing them at a party, packing them for lunch, or keeping them all to yourself (we won’t tell), these s’mores-inspired cupcakes are a delicious way to enjoy a nostalgic treat—no fire needed. Bring home the sweet taste of adventure with Freshness Guaranteed Girl Scout S’mores Cupcakes. Freshness Guaranteed provides you and your family with high-quality fresh food that saves you time and money, many of which are cooked fresh or prepared in stores. Convenient solutions with value added in every Freshness Guaranteed item.","Freshness Guaranteed Girl Scout S'mores Cupcakes, 10 oz, 12 Count Inspired by the flavor of classic Girl Scout S’mores cookies Moist cupcakes topped with toasted marshmallow-style frosting and chocolatey chips Perfect for parties, lunchboxes, or late-night sweet cravings Comes in a 12-count resealable container to help maintain freshness A fun and flavorful twist on a timeless campfire treat","Freshness Guaranteed","https://i5.walmartimages.com/asr/f49babfa-fc87-4efe-920f-c296b2d6f5ce.68db2ce101240a41152d052e517b55a9.jpeg?odnHeight=100&odnWidth=100&odnBg=ffffff","https://i5.walmartimages.com/asr/f49babfa-fc87-4efe-920f-c296b2d6f5ce.68db2ce101240a41152d052e517b55a9.jpeg?odnHeight=180&odnWidth=180&odnBg=ffffff","https://i5.walmartimages.com/asr/f49babfa-fc87-4efe-920f-c296b2d6f5ce.68db2ce101240a41152d052e517b55a9.jpeg?odnHeight=450&odnWidth=450&odnBg=ffffff","","4.1","Not available","https://goto.walmart.com/c/|PUBID|/568844/9383?veh=aff&sourceid=imp_000011112222333344&u=https%3A%2F%2Fwww.walmart.com%2Fip%2F15287566234","976759_976779_9431063"
"976759","Food","976759_976779_9431063","Freshness Guaranteed Bakery","Food/Bakery & Bread/Freshness Guaranteed Bakery","15299013562","Freshness Guaranteed 7"" Freedom Scoop Cake, 15 oz (Refrigerated)","3.21","1.88","194346455560","Celebrate in red, white, and blue style with the Freshness Guaranteed Freedom Scoop Cake. This festive dessert has multiple layers including a rich, moist cake topped with a smooth layer of bright blue frosting and patriotic sprinkles in fun star shapes - perfect for summer gatherings, Fourth of July parties, or any occasion that calls for a little extra cheer. Scoop and serve for a hassle-free treat that's as eye-catching as it is delicious. Keep refrigerated until ready to enjoy. Make your celebration sweeter with the tantalizing flavor and festive fun of this Freshness Guaranteed Freedom Scoop Cake. Freshness Guaranteed provides you and your family with high-quality fresh food that saves you time and money, many of which are cooked fresh or prepared in stores. Convenient solutions with value added in every Freshness Guaranteed item.","Freshness Guaranteed 7"" Freedom Scoop Cake, 15 oz (Refrigerated) Multiple layers including a rich, moist cake topped with a smooth layer of bright blue frosting and patriotic sprinkles in fun star shapes Great treat to share with friends and family at any summer gathering Reclosable container maintains freshness Enjoy with a cold glass of milk or a scoop of ice cream 5 servings per container Keep refrigerated until ready to enjoy","Freshness Guaranteed","https://i5.walmartimages.com/asr/c58c46df-6144-4089-aa8f-c5ec46f24cab.4ac78994d45caa813a3bc9e515847bd1.jpeg?odnHeight=100&odnWidth=100&odnBg=ffffff","https://i5.walmartimages.com/asr/c58c46df-6144-4089-aa8f-c5ec46f24cab.4ac78994d45caa813a3bc9e515847bd1.jpeg?odnHeight=180&odnWidth=180&odnBg=ffffff","https://i5.walmartimages.com/asr/c58c46df-6144-4089-aa8f-c5ec46f24cab.4ac78994d45caa813a3bc9e515847bd1.jpeg?odnHeight=450&odnWidth=450&odnBg=ffffff","","3.3","Not available","https://goto.walmart.com/c/|PUBID|/568844/9383?veh=aff&sourceid=imp_000011112222333344&u=https%3A%2F%2Fwww.walmart.com%2Fip%2F15299013562","976759_976779_9431063"
"976759","Food","976759_976779_9431063","Freshness Guaranteed Bakery","Food/Bakery & Bread/Freshness Guaranteed Bakery","15309024782","Freshness Guaranteed Sweet Mexican Muffins with Concha Topping, 6 Count., 7.4 oz., Shelf-Shelf Stable","","5.57","194346416578","Freshness Guaranteed Concha Mantecada, 6 Count., 7.4 oz.","Freshness Guaranteed Concha Mantecada, 6 Count., 7.4 oz. Freshness Guaranteed Sweet Mexican Muffins with Concha Topping, 6 Count., 7.4 oz., Shelf-Shelf Stable Resealable container to help preserve freshness 6 Servings","Freshness Guaranteed","https://i5.walmartimages.com/asr/e3b97e16-2a43-4ff0-ab85-5b948c8aed65.daa3fa8de8c03207ccf03c97ea297d84.jpeg?odnHeight=100&odnWidth=100&odnBg=ffffff","https://i5.walmartimages.com/asr/e3b97e16-2a43-4ff0-ab85-5b948c8aed65.daa3fa8de8c03207ccf03c97ea297d84.jpeg?odnHeight=180&odnWidth=180&odnBg=ffffff","https://i5.walmartimages.com/asr/e3b97e16-2a43-4ff0-ab85-5b948c8aed65.daa3fa8de8c03207ccf03c97ea297d84.jpeg?odnHeight=450&odnWidth=450&odnBg=ffffff","","2.4","Not available","https://goto.walmart.com/c/|PUBID|/568844/9383?veh=aff&sourceid=imp_000011112222333344&u=https%3A%2F%2Fwww.walmart.com%2Fip%2F15309024782","976759_976779_9431063"
"976759","Food","976759_976779_9431063","Freshness Guaranteed Bakery","Food/Bakery & Bread/Freshness Guaranteed Bakery","15319050634","Freshness Guaranteed Dr Pepper Flavored Cupcakes, 10 oz, 12 Count","","3.97","194346455720","Satisfy your sweet tooth with a bold twist in every bite—introducing Freshness Guaranteed Dr Pepper Flavored Cupcakes. Infused with the unmistakable flavor of real Dr Pepper, these moist and fluffy cupcakes are topped with smooth white frosting and sprinkled with vibrant red crumbles for a finishing touch that pops. Whether you're sharing them at a party, packing them in a lunchbox, or treating yourself after dinner, these cupcakes deliver a fun, fizzy-inspired flavor in a bite-sized dessert everyone can enjoy. Freshness Guaranteed provides you and your family with high-quality fresh food that saves you time and money, many of which are cooked fresh or prepared in stores. Convenient solutions with value added in every Freshness Guaranteed item.","Freshness Guaranteed Dr Pepper Flavored Cupcakes, 10 oz, 12 Count Made with real Dr Pepper flavor for a bold, unique taste Soft, moist cupcakes topped with white frosting and red crumbles Perfect for parties, snacking, or special occasions Comes in a 12-count clamshell container for easy sharing Fun and flavorful twist on a classic dessert favorite","Freshness Guaranteed","https://i5.walmartimages.com/asr/aebdd77f-f307-4465-8646-7d995ad1f876.91c185b72de14a7c96a0afd58202d925.jpeg?odnHeight=100&odnWidth=100&odnBg=ffffff","https://i5.walmartimages.com/asr/aebdd77f-f307-4465-8646-7d995ad1f876.91c185b72de14a7c96a0afd58202d925.jpeg?odnHeight=180&odnWidth=180&odnBg=ffffff","https://i5.walmartimages.com/asr/aebdd77f-f307-4465-8646-7d995ad1f876.91c185b72de14a7c96a0afd58202d925.jpeg?odnHeight=450&odnWidth=450&odnBg=ffffff","","4.0","Not available","https://goto.walmart.com/c/|PUBID|/568844/9383?veh=aff&sourceid=imp_000011112222333344&u=https%3A%2F%2Fwww.walmart.com%2Fip%2F15319050634","976759_976779_9431063"
"976759","Food","976759_976779_9431063","Freshness Guaranteed Bakery","Food/Bakery & Bread/Freshness Guaranteed Bakery","15332758731","Freshness Guaranteed 7UP Flavored Cupcakes, 10 oz, 12 Count","4.65","3.97","194346455737","Add a zesty twist to your dessert table with Freshness Guaranteed 7UP Flavored Cupcakes. Made with real 7UP flavor, these lemon-lime cupcakes offer a refreshingly light and citrusy taste that's sure to brighten any occasion. Each fluffy cupcake is topped with sweet white frosting and a splash of green sugar sprinkles, capturing the spirit of the iconic soft drink in every bite. Perfect for parties, picnics, or an afternoon treat, these Freshness Guaranteed 7UP Flavored Cupcakes come in a convenient 12-count pack that’s ready to share and enjoy. Freshness Guaranteed provides you and your family with high-quality fresh food that saves you time and money, many of which are cooked fresh or prepared in stores. Convenient solutions with value added in every Freshness Guaranteed item.","Freshness Guaranteed 7UP Flavored Cupcakes, 10 oz Made with real 7UP for authentic lemon-lime flavor Soft, moist cupcakes topped with sweet white frosting and green sprinkles Great for parties, lunchboxes, or casual snacking 12-count clamshell package for easy serving and freshness Fun and flavorful twist on a classic dessert","Freshness Guaranteed","https://i5.walmartimages.com/asr/5f363c01-24ab-4eaf-9060-7a2db0ec5e3a.92eada74a9cb1af442b6ed180ec2049a.jpeg?odnHeight=100&odnWidth=100&odnBg=ffffff","https://i5.walmartimages.com/asr/5f363c01-24ab-4eaf-9060-7a2db0ec5e3a.92eada74a9cb1af442b6ed180ec2049a.jpeg?odnHeight=180&odnWidth=180&odnBg=ffffff","https://i5.walmartimages.com/asr/5f363c01-24ab-4eaf-9060-7a2db0ec5e3a.92eada74a9cb1af442b6ed180ec2049a.jpeg?odnHeight=450&odnWidth=450&odnBg=ffffff","","3.0","Not available","https://goto.walmart.com/c/|PUBID|/568844/9383?veh=aff&sourceid=imp_000011112222333344&u=https%3A%2F%2Fwww.walmart.com%2Fip%2F15332758731","976759_976779_9431063"
"976759","Food","976759_976779_9431063","Freshness Guaranteed Bakery","Food/Bakery & Bread/Freshness Guaranteed Bakery","15332809735","Freshness Guaranteed Crush Orange Flavored Cupcakes, 10 oz, 12 Count","4.65","3.97","194346455744","Brighten up your dessert tray with Freshness Guaranteed Crush Orange Flavored Cupcakes! Bursting with the tangy, nostalgic taste of real Crush orange flavor, these fun and fluffy cupcakes are perfect for parties, lunchbox treats, or anytime snacking. Each cupcake is topped with vibrant orange frosting and colorful sprinkles, making them just as eye-catching as they are delicious. Whether you're sharing with friends or saving them all for yourself, these mini Freshness Guaranteed Crush Orange Flavored Cupcakes deliver a pop of citrusy sweetness in every bite. Freshness Guaranteed provides you and your family with high-quality fresh food that saves you time and money, many of which are cooked fresh or prepared in stores. Convenient solutions with value added in every Freshness Guaranteed item.","Freshness Guaranteed Crush Orange Flavored Cupcakes, 10 oz, 12 Count Made with real Crush orange flavor for a sweet, citrusy twist Soft, moist cupcakes topped with orange frosting and sprinkles Perfect for parties, holidays, or everyday indulgence Comes in a 12-count convenient clamshell package","Freshness Guaranteed","https://i5.walmartimages.com/asr/ddf9882a-84cd-4e57-a9ea-a3b4fed4d87d.0cd4a883d3ddce1d51a0740d7372e74f.jpeg?odnHeight=100&odnWidth=100&odnBg=ffffff","https://i5.walmartimages.com/asr/ddf9882a-84cd-4e57-a9ea-a3b4fed4d87d.0cd4a883d3ddce1d51a0740d7372e74f.jpeg?odnHeight=180&odnWidth=180&odnBg=ffffff","https://i5.walmartimages.com/asr/ddf9882a-84cd-4e57-a9ea-a3b4fed4d87d.0cd4a883d3ddce1d51a0740d7372e74f.jpeg?odnHeight=450&odnWidth=450&odnBg=ffffff","","4.6","Not available","https://goto.walmart.com/c/|PUBID|/568844/9383?veh=aff&sourceid=imp_000011112222333344&u=https%3A%2F%2Fwww.walmart.com%2Fip%2F15332809735","976759_976779_9431063"
"976759","Food","976759_976779_9431063","Freshness Guaranteed Bakery","Food/Bakery & Bread/Freshness Guaranteed Bakery","15596261884","Freshness Guaranteed Grape Jelly Flavored Cupcakes, 12 Count, 10 oz Tray","4.65","3.97","194346455621","Bright, bold, and bursting with flavor, Freshness Guaranteed Grape Jelly Flavored Cupcakes bring a fun twist to any celebration or snack break. Each bite-sized treat is packed with nostalgic grape jelly flavor, topped with vibrant purple frosting and playful sprinkles for extra delight. These mini cupcakes are soft, sweet, and easy to share, making them perfect for parties, lunches, or just a colorful pick-me-up. With twelve cupcakes in every pack, there's enough to pass around or keep all to yourself. Freshness Guaranteed Grape Jelly Flavored Cupcakes deliver fruity flavor in every frosted bite. Freshness Guaranteed provides you and your family with high-quality fresh food that saves you time and money, many of which are cooked fresh or prepared in stores. Convenient solutions with value added in every Freshness Guaranteed item.","Freshness Guaranteed Grape Jelly Flavored Cupcakes, 12 Count, 10 oz Tray Mini cupcakes with sweet grape jelly flavor and vibrant frosting Includes twelve cupcakes per package for easy sharing or snacking Perfect for birthdays, lunchboxes, or colorful dessert tables Soft texture with just the right amount of sweetness and fun Conveniently packaged for freshness and grab-and-go enjoyment","Freshness Guaranteed","https://i5.walmartimages.com/asr/d6a0e01a-e81d-4a55-baa8-72bb4714417c.a9176fac04b714a1be9622da61f8f26a.jpeg?odnHeight=100&odnWidth=100&odnBg=ffffff","https://i5.walmartimages.com/asr/d6a0e01a-e81d-4a55-baa8-72bb4714417c.a9176fac04b714a1be9622da61f8f26a.jpeg?odnHeight=180&odnWidth=180&odnBg=ffffff","https://i5.walmartimages.com/asr/d6a0e01a-e81d-4a55-baa8-72bb4714417c.a9176fac04b714a1be9622da61f8f26a.jpeg?odnHeight=450&odnWidth=450&odnBg=ffffff","","4.5","Not available","https://goto.walmart.com/c/|PUBID|/568844/9383?veh=aff&sourceid=imp_000011112222333344&u=https%3A%2F%2Fwww.walmart.com%2Fip%2F15596261884","976759_976779_9431063"
"976759","Food","976759_976779_9431063","Freshness Guaranteed Bakery","Food/Bakery & Bread/Freshness Guaranteed Bakery","15596968395","Freshness Guaranteed Hawaiian Punch Fruit Juicy Red Flavored Cupcakes, 10 oz, 12 Count","4.8","3.97","194346455713","Bring the bold taste of tropical fruit to your dessert table with Freshness Guaranteed Hawaiian Punch Fruit Juicy Red Flavored Cupcakes. These soft and fluffy cupcakes are infused with the signature Fruit Juicy Red flavor you know and love, delivering a sweet and fruity bite in every mouthful. Topped with creamy white frosting and a festive splash of red and blue sprinkles, they're perfect for celebrations, cookouts, or anytime you’re craving a splash of island-inspired fun. Conveniently packaged and easy to serve, these cupcakes are sure to be a hit with kids and adults alike. Freshness Guaranteed provides you and your family with high-quality fresh food that saves you time and money, many of which are cooked fresh or prepared in stores. Convenient solutions with value added in every Freshness Guaranteed item.","Freshness Guaranteed Hawaiian Punch Fruit Juicy Red Flavored Cupcakes, 10 oz, 12 Count Made with real Hawaiian Punch Fruit Juicy Red flavor for a bold, fruity taste Moist and fluffy cupcakes topped with creamy frosting and colorful sprinkles Perfect for birthdays, picnics, or festive gatherings Comes in a 12-count clamshell container for freshness and easy serving Fun, flavorful, and tropical—great for kids and adults alike","Freshness Guaranteed","https://i5.walmartimages.com/asr/8d7ea248-5c95-41cd-9c3f-f6b8cab787a9.67fd098b935081c0a4a3267efa82d698.jpeg?odnHeight=100&odnWidth=100&odnBg=ffffff","https://i5.walmartimages.com/asr/8d7ea248-5c95-41cd-9c3f-f6b8cab787a9.67fd098b935081c0a4a3267efa82d698.jpeg?odnHeight=180&odnWidth=180&odnBg=ffffff","https://i5.walmartimages.com/asr/8d7ea248-5c95-41cd-9c3f-f6b8cab787a9.67fd098b935081c0a4a3267efa82d698.jpeg?odnHeight=450&odnWidth=450&odnBg=ffffff","","3.2","Not available","https://goto.walmart.com/c/|PUBID|/568844/9383?veh=aff&sourceid=imp_000011112222333344&u=https%3A%2F%2Fwww.walmart.com%2Fip%2F15596968395","976759_976779_9431063"
